Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.26691555220672,-22.723207228206462,-1.6644408801816053,22.15692320094173,14.993960724310753,11.08343478363271,12.562894195781649,-7.420370093498756,-18.49089551023944,-9.787540410909777,-25.557015299863842,11.498040228634377,45.46078517241212,-11.858010760490318,-14.677778715941288,0
-19.206955917883942,-22.6805164662662,-2.969631729434511,24.35615598345672,15.62332188015698,12.708265036226456,15.097883656904411,-6.503565092757838,-18.385179436896973,-12.198975443672591,-26.776135888403335,10.53657204643697,42.72976441478137,-12.109303381834147,-25.68111295772607,0
-19.52709069122819,-18.57872568838396,-4.470413026304511,21.84427597274246,14.94633551968212,12.578468998372568,11.933961028429632,-6.4730917275753175,-18.79294340487149,-12.304509725743992,-25.340630791847982,11.157625461571357,43.16995129280966,-10.70575350502092,-17.52021520960693,0
-20.01928990919334,-20.15081881824227,-5.788673024776697,24.446153376951877,31.621358046680026,13.662044953156244,11.65673872863856,0.3904972002300635,-17.68431471895535,-14.848721131654699,-25.65697684191716,13.942227730124268,43.366913662830406,-14.371557258404403,-15.357096016552106,0
-19.322841400182234,-17.810622230418733,-7.173298263254861,18.934338283739205,13.215835145229198,15.391715376769183,8.4348614336045,-7.877854430199605,-17.54343684168922,-11.5609900408902,-25.330193134362972,13.692408141528889,45.64348035865307,-13.429527038533767,-5.584618804677417,0
-20.840161295554893,-17.074214037083156,-5.003011854543019,17.399135294418695,15.295923932750938,17.218045297670916,9.22134074932236,-10.778074084078407,-16.825529027071227,-9.684924467801924,-24.142059065998108,13.083370827113614,45.94845105722734,-11.490201384925651,-13.403647570586593,0
-19.889983516591485,-14.72114666517018,-4.806719934749299,11.713394111840643,18.01183720170178,19.68904129073665,15.065166191273033,-6.726404990082978,-19.974064634407014,-5.016555359407845,-23.975579394630127,12.76978460786956,46.53295890026952,-13.539177395033965,-15.477591355977523,0
-20.77995304406455,-14.096769277848118,-3.9718674030841967,14.896691615681142,15.298112719514316,22.829749638229664,13.387149417024567,-13.440396941487535,-23.747360081204675,-5.976180713952057,-25.89592090197012,13.390621284783336,47.6129853675087,-14.829306566632372,-13.259224490201703,0
-19.850565252168266,-11.904636457005218,-4.429655955207982,13.167416168072247,15.57932895536667,22.197196196858748,9.48740581670997,-9.36022993367655,-18.2280099379036,-6.6165523826870425,-24.844174446254108,12.8606836803097,45.669926468029615,-17.372819410721657,-12.825350042774714,0
-20.266267991613102,-14.071032563352482,-5.634538686142307,16.96108331608554,14.608007826129088,24.71932113010177,11.288909751321661,-13.124749660614468,-17.23241552871474,-3.4781421045696383,-26.576527758173462,10.94406457949891,41.548612145598376,-18.297146670117023,-14.088681746258192,0
-20.213373441229983,-8.552304992935357,-4.456464564694002,17.675010974455148,16.302293860772668,27.843461987285412,7.409014215083446,-12.491288504404976,-24.05616709591187,-5.584758426040941,-25.721429785951766,10.727035086545836,65.69079402992259,-19.68756822461898,-12.106519663762558,0
-20.034331891955308,-11.059947728827812,-6.892402517649233,14.936792554658682,16.52296667215553,25.675818473540698,10.095026834143336,-12.546471951969083,-19.151637711391537,-3.731560580314742,-25.65302514712754,11.979030953007598,42.99715276223324,-20.669608816357965,-11.330283941923849,0
-20.492236205445558,-7.115840504325101,-8.53753273309771,11.773156661562169,16.96685438243355,24.516047410930458,8.422337275503896,-11.899859634370564,-17.456790510474967,-5.020182588177547,-26.80569476939948,10.166810265021395,47.67694855564033,-22.183880941696508,-9.00580013993656,0
-20.343178510272292,-4.479488344054082,-8.49411721271033,11.61350844224821,15.851880986593144,40.17183426470155,13.342000385039118,-15.789216697154345,-17.315903873686413,2.938965179601225,-25.59426426049707,12.408313623188086,51.31449000447496,-22.27060552530442,-8.39658946081294,0
-20.458204464752924,-1.9375130988622935,-9.095759941983209,7.897921936020629,15.969201061995284,26.322727044634473,10.153731069382975,-14.72903479206928,-32.309087417117986,1.755782722313008,-24.167582324667205,11.579286701984365,49.027408593002,-23.446423869234284,-13.146988347024688,0
-19.8792318927463,-8.580903776508134,-8.774187677390957,7.004553936625705,15.680826440073142,25.372930612617015,-0.6408676317328048,-14.532161401123846,-19.440711255572033,-1.7178084657173907,-22.820035112068915,12.890570463658277,48.191052414082485,-23.502157814680768,-12.788105060206572,0
-20.103214925452296,-10.142181135322227,-7.0698608491065125,6.240483407518427,15.795740180165618,21.564261308279235,14.532379520229547,-14.200945401216666,-20.044889436157337,-4.145413154883237,-25.343217447763795,10.142369663808102,46.81917445604937,-26.31742614747784,-11.453327214267112,0
-21.159669786345376,-10.15188100335524,-4.669551860174673,9.371633617509698,16.83225047888423,20.7869036861625,12.12808547423888,-3.7489437327647384,-17.55800686793609,-2.2296071009216334,-23.70396781836304,11.078201462014025,48.85293549241771,-27.42405882652051,-11.577002501859482,0
-21.120492667947147,-11.233749520856872,-7.277003544607101,10.592687176185539,15.27250587106021,18.78284029666794,8.193223004751445,-13.109382592520143,-19.7569000081809,-9.664274686883797,-22.563768953229076,11.584263696378981,47.228550218155355,-25.876061906405297,-11.164465010178343,0
-22.001504345108152,-16.435456843667403,-9.474221007923646,4.541099103384574,17.74350944530121,17.145051114104945,8.148120335221828,-11.197012902906241,-15.073731764161868,-10.834171396371218,-22.674540781313933,13.99295359034274,44.78292494121734,-26.934744285754732,-10.085488423190963,0
-19.704768943121948,-19.225357658877698,20.8134632808043,9.608254580574403,18.53041844966185,15.509709790835235,9.15442795245879,-15.596093247111321,-15.725107091186867,-14.964639777985205,-20.966268288487036,12.914217601906156,44.28154383591597,-28.60458460079141,-11.939092397667471,0
-18.790795993178453,-19.377693785392992,-5.828504301985889,9.967849257706497,17.086573703005172,12.312002676213314,11.360150671400726,-12.885609975525876,-15.810683744193735,-13.98146134905694,-21.7133910316829,12.299446382547224,47.02361424836215,-27.112890599791154,-10.295040423178326,0
-19.1583866306521,-20.492817177011837,-2.988322549475792,11.340428544060732,16.387286979006294,13.40235065807081,3.676108586453358,-13.95427728866416,-18.047376302771315,-10.954487103932559,-22.740060503311454,12.54789701908313,46.04659390508205,-26.945398554076345,-10.069545378212686,0
-19.345132194175765,-23.254431636257188,-3.0844051052892496,8.960169487122068,13.402117717828224,12.74807025355001,18.35901438192166,-15.169117718563852,-17.339631919298572,-19.9977388682804,-20.490406575480595,13.543779397240046,44.97940409938358,-24.8147439869859,-12.827170509144697,0
-20.1735418554601,-20.221300748859214,-2.307893074299606,7.400712435068933,12.149815864422514,10.041814482161758,19.227363221469062,-5.505691253522974,-17.025115736150546,-13.94440804425983,-19.681171829551634,11.07459726349546,45.66863161699051,-23.721432874476612,-13.202903634890294,0
-19.743725674679443,-18.425413048197523,-2.260282662749983,5.734324354268752,12.507334840173222,11.513182686257865,17.27388911892474,-12.550822678842891,-16.182899569483446,-13.526931419324429,-20.60761809487948,10.859551280900597,47.4068314711736,-24.189083988899096,-13.781789940002506,0
-20.895755539193228,-32.72870523370429,-6.998206966142736,6.020054991448738,13.150013240076369,15.783511193646394,10.62767405698909,-13.449360185482044,-18.540014376782906,-14.563990707197826,-18.130059531718572,11.615714705254385,46.10569082734487,-24.407846642762884,-15.07630324206209,0
-20.211109237087193,-17.720731460864627,-3.6511244756726615,6.937847201630136,18.061963850238484,12.770842047345528,12.986119699756875,-13.331430341315588,-12.231878185537841,-14.173236419647887,-34.727266235989994,17.48996903130162,48.04694656852872,-21.332929176566413,-13.333505805849509,0
-20.69590578172176,-16.370652862287177,-1.2162285527542747,8.784284473486466,15.603082618132255,29.275427975646892,11.359931989331761,-12.118397902893255,-10.053957807939655,-7.862853244186405,-19.264846635642428,8.910662326566158,45.85180926406484,-23.242825542612525,-11.930550341785976,0
-21.326805027080315,-17.193495150618876,-6.715688753399764,12.08345619500359,19.1215918438748,16.78702169971037,14.767028091519967,-11.876588043115659,-15.77581862859739,-4.041361125574149,-18.024817264362024,11.719902259038653,43.228109626967786,-18.197022449320915,-9.895299152183643,0
-20.53808227081121,-28.567569799344447,-9.288227842774216,15.437144817293461,16.95105543571124,17.4825961218479,15.484578304713125,-10.657007151296682,-12.112324170684658,-4.340467110347239,-18.75003093311089,10.362669781798953,46.06225075065833,-32.86758458697067,-8.245769713729882,0
-20.650732231724923,-15.935877057893265,-3.3223589812837626,17.40360656675836,18.317950178895284,20.726568890427444,14.224767748078921,-16.81277708117723,-13.354428265031764,-5.282374662389152,-17.535152396641685,7.347955105143046,43.25826695860599,-15.703171108591413,-14.207872990682574,0
-20.80637074516113,-11.996095892677845,-3.9777322115233757,16.94514193348974,34.24019287837351,26.484678798249373,15.641793050008737,-9.830398482548942,-13.946242375161193,-3.808267129518529,-16.16930263806044,11.909716599823255,51.804691878517886,-18.61783084938985,-11.39852052617858,0
-20.524880745908277,-9.248123203613169,-20.11570956053881,17.886999739022578,15.769339417062678,28.06891616766273,14.440393577761231,-11.759123754735139,-13.833570707056705,-9.754357455645728,-18.19731766792444,12.952758799999355,40.08771931421,-12.452501955987294,-10.982098200030283,0
-19.834280815746954,-10.785434522265392,0.8233263539248359,23.22869081257887,15.549911361797495,22.093124616822518,18.276798359462354,-10.795029414364809,-9.085918828544617,-3.881204894173932,-16.250041295440425,10.072024571213076,40.86360571353458,4.6800583439150625,-5.43472297560543,0
-21.437735970776387,-6.712925339072149,4.935443700758812,25.06784332822857,6.697602913456172,31.954164399994056,4.327590213038807,-7.958923743787955,-7.082122370140332,1.3062973264645965,-13.610224979347816,16.69552595830025,50.84461593913831,-17.567706294835077,-8.953383007563486,0
-20.17509471612607,-5.786921523032651,4.451110841609578,27.82717637931195,6.59067163735083,23.595840253432836,20.044008338842367,-8.620338301674119,-7.532742898222491,-2.7860237952190587,-15.165950113266117,14.092813226624378,39.92511431811162,-15.258221320131884,-5.55480014315577,0
-20.359747942128184,-8.798135292620369,-5.206297750961032,26.152666148086972,8.774248973283964,30.35419603004901,17.15234362681476,-8.678867229149937,-5.365873276337934,2.8340579896525635,-15.72441714104636,13.582949114788773,40.907612181049586,-7.78167180170828,7.1127763717748955,0
-21.477809757707988,-7.368314114648243,-5.902805034984258,19.559491976002484,5.637081659617766,30.710640694722755,16.051407068726594,-8.249070954728255,-8.202547607100684,-6.902973752979651,-12.496297741755935,13.606846806324358,51.6929030972548,-7.852035980308526,-0.4278364150171887,0
-19.254872820568455,-8.476051879017025,12.153497331110044,13.954662665745898,8.673664144216218,19.948565343026488,11.757080503048236,-8.965955510244733,-9.935982514928337,-4.117462367374221,-11.183233811914214,11.865759901487548,53.788495807482164,-5.846502492570992,-6.338128995437384,0
-20.493621736228405,-10.715593144369246,-2.2785623640338244,29.906339921758672,20.618658143520893,18.020449166614853,19.96651160660691,-8.024621359145062,-7.931993278418309,-7.9772740295391245,-12.691167605543432,12.444604697714148,54.618494975426614,-2.758660676258468,-5.96605658685659,0
-19.773572529041076,-11.602337895916376,9.803351780701876,16.074286294564626,7.3880145570158655,17.252641237520066,17.316039434399958,-8.726152337826049,-6.310117630148703,-1.2213342559557407,-12.70715206214158,14.19052260767787,36.99859805529535,-3.4033004502123214,-2.973875945260522,0
-20.211232896900427,-14.25585231080055,7.05174031271776,17.329928223239538,7.223995089084438,26.43036589489767,12.77801659769666,-9.168836991706012,-9.943838327768653,-11.609495553978187,-11.297288431086708,12.87276720241143,53.77758192611613,-16.739714681415915,-10.731366593756928,0
-18.753222222273678,-17.23190308518967,-2.0417139918897753,16.926745522612983,7.393359821856738,13.675424977335016,14.892639370121284,-8.025237687139601,-6.745906664071857,-14.876091964136375,-12.894340461372357,14.551065055812858,34.8595271430799,-5.854331039453659,-2.693741182500064,0
-19.815171374533307,-16.956179235976517,-1.9017243450279762,21.001709435455393,7.323364354133563,9.4906124003901,14.053562593365484,-8.588834878477673,-17.351130735867102,-4.7457293209522575,-12.36538713509586,9.800383488387416,54.24345943894826,-19.35380588936737,-14.396179800319835,0
-20.814615042878906,-4.303280599076384,12.659180194783048,16.034838892223778,6.607964863350315,5.454527167004796,21.1850526542015,-3.102120131993013,-9.312936174536578,-4.745306280242675,-12.642509920027932,8.523333466468406,28.938526181801006,-20.048829073846804,-11.216064566563627,0
-19.21125421569841,-18.999075258931,-2.7826335301266623,19.685355797323304,24.27982597847205,2.5253224421605527,17.263092429644082,-8.71519816700329,-8.736598059093538,-20.505492956506092,-26.96208238606706,9.687593908023297,56.281578987345654,-4.681173204867253,0.8364234734002247,0
-26.76607326556303,-21.911081299108606,1.0440384364640358,52.570043376078125,12.852986058420278,30.26125791179078,23.41931444797287,-14.4581466348963,-51.44605624666505,-26.742894554931198,-31.138720736234607,12.54719581960517,43.647386877811066,-20.05997092203609,19.77197976487138,1
-10.537054473295244,-20.343025016803615,-0.68278325086759,52.570043376078125,13.358699715909701,-21.11737209053149,22.742614925604673,-13.003358846181225,26.815567171150303,4.093257570740851,-53.110970086826036,10.88887798050863,42.47684165358463,-57.792825178829894,-32.740772071717494,1
-26.54271005140957,-17.84599337298874,-2.726498938220094,52.570043376078125,14.358786617057623,-7.6314754695304785,23.756712046184333,-8.69173926967043,27.567331798469276,-41.25160503350955,-60.49883960865025,12.869575852441091,43.839656242576304,1.4343862310428221,-36.18889867638664,1
-15.12468034131148,-15.221441900521347,-3.8796364096921785,52.31867560180133,14.444193729597664,57.84850290671564,22.83461156354872,-9.89953117208816,50.36236877797048,-30.370087790342467,-48.846918169343596,12.232123132919915,44.81824426818767,22.334538196900425,22.88629941880592,1
-13.600026612035359,-14.919162931604692,-3.1317987951656736,36.126649574653534,16.06383027656383,57.84850290671564,25.11244928518033,-11.448535134956726,-49.84021743534435,17.436309035639923,25.144434369027245,12.74529908332341,46.03959270199347,-57.792825178829894,33.372569201262344,1
