Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
10.595196264138906,0.8755129693953996,-22.368617587666982,4.591930436587238,0.18974831956746918,3.59450791342862,15.812285436031729,-14.452322103820064,-0.20559488347548882,13.320925567514363,-9.425378854482306,2.164660679767967,16.78843295724168,0
10.623617317756576,2.6806980676749355,-20.566703613313756,3.8789775959132573,-6.1431209481681215,2.6662656024714275,15.356294038481272,-13.28636764843327,0.7020126504111168,13.402944825248637,-6.13584892543797,8.064375014121188,13.54784854674673,0
12.065436994136531,-0.8146934076681465,-18.15600438930543,4.548881839738611,4.502628804490034,5.8496128837834735,16.609353083147795,-12.4782487558885,2.3537828159198138,10.9623672647915,-4.662289111923023,9.267403157258943,9.271525292078731,0
11.984542146101337,5.242420018800589,-22.16140018729655,2.7881630815940732,-2.412902834784517,7.085885861818568,14.083126265266625,-13.88605484887593,3.5418405296726876,7.634112435379416,-10.854182680898639,8.52097426450933,14.444263117112724,0
11.221498515457547,4.649909907828409,-23.657875943939846,4.515250122567021,-1.3882041682869322,6.436711204600547,12.886516578256483,-14.098509466964149,3.809512877124286,11.703084087797851,-6.2368742656469385,10.597680941847745,13.28790384697948,0
10.398336794931822,3.6331625480687277,-18.952807214135333,6.665047239522366,0.26624294606542515,5.5434391461196775,13.841729642672066,-11.655084045262733,4.663216447267683,14.177111312600438,-4.2899499009454045,11.607385227469308,4.282643352720969,0
11.724022105795235,3.0790403782370155,-20.991655636408037,6.913534671643966,-1.430949473501384,0.6218037447433153,15.004553013160745,-10.258991633771895,5.087373831188924,15.765365984116334,-3.566176362040662,12.005927687704052,11.142106003135591,0
11.345784541373057,2.021474282549129,-20.99459538098595,3.2455576823631542,2.008072533193354,1.1144768487009462,15.534578469798127,-8.785868957901902,6.083201630389406,19.58710810571579,-4.552693680933489,10.210788836631432,16.08516920056606,0
10.473251073554906,-1.0345752799998946,-21.13695598614795,5.838295176507383,11.783761139754766,2.58718433991082,13.767409605376328,-9.513069361491276,5.96634935235981,18.656739409503423,-6.726345974261319,13.7055013434933,14.378971119360024,0
10.425038731703085,3.180279571006849,-19.162452792677158,6.044087777823268,3.456613611172914,3.7253089051001815,14.127678957480043,-8.355189208614114,4.84084826349904,15.593906871723973,-8.56331250571779,13.354381006853538,14.044789223230234,0
9.580692409000765,-0.6001898288680625,-18.605496879519364,5.371138510397128,0.6637301652670127,3.1321160476082768,17.170267220187686,-8.508469721026065,6.0160016599464745,21.791389999238568,-6.988793108330939,10.313280783130063,15.224438349331175,0
10.105711414611497,0.002101688386720646,-16.726369686727825,3.3802253563235136,-1.9062780577477507,4.366319632996804,14.426115966725657,-7.619214080451122,3.2189014771095055,20.517228527698794,-9.320368114227875,10.264196951551318,13.099839088106783,0
7.770371755999099,2.667728538363078,-13.772097616954888,3.61711854302374,-2.849305566930602,6.530898769353535,14.377795392528325,-4.391105989790694,3.128394645688368,21.534952626888845,-3.764308644724788,11.730537913562145,12.258355868236332,0
7.193623317647389,5.922333363652583,-11.099690460522893,5.893626704361811,-4.72909201362882,4.153693582185277,15.335762737950608,-5.145979479214908,4.213350397531689,22.33204808171967,-2.7537247382913335,12.644364047450402,14.325418900534222,0
8.647064964149141,4.5091482823452065,-10.48987668875807,5.811161850225222,-6.095881968329848,3.7125508110706607,13.643542387535641,-6.401378994982825,2.6112862883805854,21.74065086055391,-8.747471188619485,13.067019946280958,19.98031465116911,0
8.190829769334938,3.7215162524145393,-11.851442028715187,6.205760499095964,-6.411334347389399,3.0393725413959958,13.714526906018575,-8.514815236350417,4.258356129170288,18.982467387884483,-6.813537859113144,12.489574232414924,17.525309723349352,0
7.621593659911862,2.987613418794866,-9.978717227482107,7.582029901063359,-7.7404198183643445,5.041888964637495,13.637450155131992,-8.958917768971563,0.8608622071819279,23.944487287358044,-2.743958634623765,14.827919918401697,16.404862418543736,0
7.762202745196937,4.70335484543516,-10.507354619169455,6.3975570764151755,-9.927677434519689,2.934243860996854,13.514133514564831,-6.96749800380438,0.29260442587352503,26.425249350234637,-4.617962476349828,14.638500271958367,18.93146765813744,0
6.540417196721534,4.032318358080863,-7.993550734950903,6.734982699256504,-11.94167871940454,2.3943004057752724,15.275889500705864,-6.9954930531324315,-2.2403775180895784,25.9899750853242,-1.8624910470436764,18.482089478741006,17.915517916325104,0
6.889541967337561,3.8134760874739335,-7.982484091004839,4.31262805421731,-13.304609166168506,2.5321985638578126,13.501352208113353,-6.532528422275045,-0.7044975476029351,23.062449277556638,-2.0388448469839493,15.588748095126023,20.756986531919182,0
5.817488046963369,3.8983922615964937,-9.402084044327443,3.362560483586776,-12.568514790676215,2.0995774938739915,14.09598918366785,-2.7452973050622855,-1.604628296624222,25.1891969900762,-3.425937694154004,16.137176864513584,22.14909040356674,0
6.363321887621666,4.354272681181177,-17.431684730001614,2.9272449489796823,-10.775339573336923,0.9870483410112616,14.489089399817097,-2.659423580120957,-0.690364542900502,20.51520527513753,-6.061178142907559,30.89791571317678,20.551517920550996,0
4.518319884940537,8.71167618531856,-10.93496024919644,2.4690486330732417,-10.250689713989237,-0.13037484698722457,15.266538805965109,-2.935339269389354,0.29666985316735406,18.706371654438055,-4.190425979420588,14.145652593999973,19.674688635835846,0
2.839155350337648,5.156704626845934,-10.893282648215603,3.298912459162477,-8.244386560863195,3.454430867370382,13.888609615745585,-2.8238453176311387,-0.31870645227364214,20.503758961410657,-3.5767927278120872,29.60357634548355,18.048624538033977,0
2.5035869902463945,5.268452654477564,-9.266760470739815,3.7756545557093695,-7.906431310159434,6.266961812013761,15.160694334827848,-1.009209225374288,1.19816020490414,17.026656977720954,-6.534158192386716,15.671290517873192,17.538480477895625,0
3.330812003344091,3.430401183990954,-9.963614676445797,5.3336720206884936,-6.202269132588931,4.754812096495386,14.798338821135609,0.5749338279525467,2.1808893535744702,19.815875334015193,-5.07199216480732,15.136086464823151,16.763936378023818,0
3.2061378682554262,6.7732189568799654,-11.952182615252728,4.84482471851798,-2.962464201775522,0.06650908973891667,15.256741072499947,-1.591313885120548,3.1669732588742545,19.964060430110184,-4.518054632409562,18.51624176521176,16.063167967921874,0
3.49055450118709,5.621131238947175,-14.133908399392473,1.7265105160871679,-3.785303465133616,1.8597027443107914,13.85541493005707,-2.0263469423999174,1.4653166103106012,19.885158733594114,-7.075483518005887,14.43133781331613,16.36639345032485,0
2.2455581642576306,6.751598504576687,-17.98048778290758,3.966027899291425,-0.3050909566718869,0.16780517586119092,14.425689161105275,-2.5956303023605654,3.321779942902911,24.100254468475182,-4.245671685454603,17.43916185004341,17.558450059111813,0
1.8604619488068517,11.615282845326945,-21.966582993299326,4.867010023461294,-0.01960589684224101,1.6964704535997432,13.687464915821394,-3.014952679179791,4.739014321845357,22.304837703811177,-4.535959950832966,19.69329772777889,16.93991276868764,0
2.8458498758857766,7.38918435241662,-18.38767593829147,3.1516535327749016,-0.22806882308723653,1.3662030253104323,14.810243532198744,-1.4886545809951817,5.326884464466365,19.778867508452155,-7.155167425402381,15.328801830939407,16.675921552399092,0
2.6749124654110243,6.861578084631182,-20.03211207596107,2.294187619001846,1.5688555626521845,0.8677507270558387,13.77239441351437,-1.1384416809774769,6.568127663705516,18.67476790909541,-6.87982338901529,19.041529793766706,9.29897555102701,0
2.6069648059331607,6.53566436860141,-21.261423570195,5.91638913004282,0.9876840396155638,-0.3281224827522782,14.70756269498157,1.1256488644441278,6.001892525375573,18.288148316802303,-9.980607137344414,18.314292488381906,16.97976712670296,0
0.7533582821025758,5.4326624774133405,-18.73057158638289,4.9874905748924485,3.3688624083550085,-2.510463312152214,14.99345637083195,-0.18662082696775562,5.336901059245848,19.625840461183365,-3.2392301050403605,18.119929772298054,10.229625174380965,0
1.4835208729032754,6.91621888808776,-20.850777272192428,5.539587630513232,-9.636512057382847,0.00884470845883012,14.277835833743618,-1.3381047669557182,6.060428052122583,18.946763501677978,-1.4819404649278614,15.763997674902875,18.74721285833246,0
1.302265818362352,7.915448678389047,-21.157623872596073,2.7890688891627207,1.0060753794072355,2.0267453140503084,15.642898321264255,-3.2335045955920223,2.939675913805468,1.5130859454768917,-5.827453796406874,15.434917663043588,12.13909198664856,0
1.9704762741422512,6.9564208014450575,-22.65368598756482,3.4872820970069,-1.2575901279323316,-0.34863452321142097,15.760893543070953,-4.22139601431519,3.4191568025967136,13.060396064035602,-5.902283300272794,16.49094742132334,12.45818256591629,0
2.450916642902235,6.5834307037665765,-18.71601036654057,3.7396355023468715,-3.3862570694028644,1.8613623641608843,15.253479153213162,-4.259350923042914,-2.5621571552127342,6.556245806681288,-6.435171369779862,13.1666473942871,11.536107966682662,0
2.4515201810937644,5.216056648175841,-20.01995085595624,6.516309223412506,-6.554610447978092,0.4640755407129533,16.256694644049972,-3.5985233523733977,2.2930305979630234,9.825923490013814,-5.902199986130095,11.54799060951105,14.459374350806332,0
2.2873053254751694,5.843934652793588,-21.942414148148707,4.181638594499017,-8.970024230925098,3.2521556935244353,16.74351657423039,-3.9861003225801634,-0.6225901402215168,8.032761783650708,-7.3895510094868,17.731338053664096,10.564239341603523,0
3.9433815898475917,3.3771810803028757,-24.397985295449125,3.902422354046644,-10.273178490539852,3.2088458196892637,14.861342949407874,-5.776154364490059,0.30989121635596684,7.956887035161847,-7.662648071611708,17.677019000757227,14.966118097561486,0
3.1819754825690945,3.2929025929644533,-22.833435786195757,5.219747800593457,-10.867158787358774,2.590341301789624,14.918887658747039,-5.831222950540571,2.0098019528895246,10.575208403860724,-8.590814928235659,20.652352456128064,16.225969215347355,0
2.3114264990482063,0.7552038399529648,-20.07299138558423,5.856519701303564,-12.705796977415483,2.934609238041734,16.01435906550753,-3.9219014907136875,-1.464202677575596,12.195069432000837,-4.832428654916342,15.473403767063648,16.81432687011893,0
2.8577133255599905,1.281935586020186,-19.402016031802177,4.329274447692505,-12.935861721710001,2.7460318017469967,15.997618280252151,-6.121197885934244,1.5195222000553532,15.381024299900885,-3.136297536808181,14.678845021655903,13.621482066487822,0
2.8925232362587314,1.8879727251923317,-22.19846828304815,5.431909726576946,-11.509645796112403,6.669037031349652,14.948310847482272,-7.508755225207841,-1.7345686183150955,15.647109518867047,-2.81233944864064,11.87850486670243,13.628108696136506,0
4.26111093328915,3.8495412226777352,-24.007772998732335,3.7318427312929643,-11.031561277735895,5.831356647422421,18.000421871171742,-8.018167654119452,-0.2525900318086091,12.854474422544213,-7.106927303888293,13.652497127897183,18.065444570291834,0
4.505365549603212,3.5222157054557015,-21.588887096884783,3.2387851730330084,-10.731272650862541,0.05687816775846244,16.681619705642735,-7.620850547928384,-0.8865673245042457,15.226031839540688,-4.129760172197159,16.23410737120786,16.193110947310625,0
5.865068003807385,3.8238343068629437,-19.99000484727516,3.6780192806792327,-12.937644234130435,6.908038646063789,17.43699303071535,-7.189607561611439,0.03668172212248194,12.89885144304562,-3.279916727163094,12.917774241279119,9.213589462581846,0
5.222517356977164,3.3933513641777266,-17.856678549634783,4.361293935961204,-9.644643417246574,5.0229075656014315,16.218925483749057,-5.58345251428142,0.9483805439564826,15.873237012350005,-3.5426972853811085,15.208608356427252,14.727631078029749,0
4.525637787100079,2.8260286431532435,-16.150988972226564,4.173934219361604,-9.220171740065908,4.729270015756201,16.819672414008895,-7.130376109055737,1.316932205605898,18.42433447809477,-3.599795673529162,11.382915554842901,16.1683344027407,0
3.6500665009083764,4.79880965376886,-15.244148942804994,3.6818650233971217,-5.961282367837556,7.960606761961575,15.682580492567608,-7.433764285404665,0.008739699842270188,9.668551809044793,-6.553295914714369,10.316461233153284,16.266727918727188,0
4.763274370829862,6.633137286278549,-19.06094974774839,6.9990231812749455,-2.6726041379055157,5.261760951941403,12.799552095786405,-7.711769324837078,3.5824728746979986,19.849443002108035,-7.0326850919585935,10.617399741784531,14.92350509593709,0
4.510556068718431,7.3045241451749545,-17.80617094982512,4.298706104743836,-1.4036166801179042,2.716827656647517,16.23740003322134,-11.576772945635895,4.091142977501321,16.489838093062428,-5.7694250956876125,11.620365844877503,14.787318571833692,0
4.73490829582077,5.275252305153357,-15.277497803675285,3.3816001782268206,-2.3680703171751643,1.662776419167527,18.447066707057157,-10.638630692004124,6.063505994497157,15.690147389747779,-1.425417294960126,12.990679633663127,19.977206002489005,0
7.776799078161806,6.066419968074169,-12.942043160670451,3.289939528730632,-0.2594347734582847,1.7589669620263426,19.014951074843584,-0.24718140055174054,4.220484613285044,19.998627889501275,-4.850340303979651,14.98966166890035,18.750500603878184,0
7.985306801562668,3.2196500023779664,-7.051141991842323,5.612044738254361,0.7689767311007397,3.502940252331564,20.506569954875406,-11.718885308848218,5.985048792269274,22.338600201286237,-6.566576030810341,13.209857413807075,18.225932906158747,0
8.558680354095898,0.4623501588349126,-11.040799894824325,6.123535324319688,2.4401771427973378,0.6634283661671674,18.647135128903933,-12.592463382661592,6.020651194971085,23.499712664341594,-5.069594862879186,7.257182813447653,22.40095262145134,0
11.195917172399973,3.1307764344744813,-10.878518585725054,4.634629280656823,2.292295589447507,3.281017298532687,20.041520206703215,-14.757225783246824,4.754652095916003,24.961391259606792,-4.501815839560863,8.82255381555684,21.055115047199173,0
10.422729468844178,2.1435830786758787,-8.049466679925187,3.948690503222225,-0.9379829494222416,4.647077837059657,18.729751081865746,-12.557068485806115,4.23128114838545,25.52524359525538,-3.5728849331648096,8.924695169168803,15.758787975542688,0
9.42815483545925,1.347337131894534,-10.3843685841498,4.447538697696353,-0.7970165660887198,3.456291301805162,18.43306399552735,-14.98323971415422,4.792861730056841,28.90121820822779,-1.2491353749387226,10.122117545641792,26.743805021435232,0
10.287052924775658,0.17665528785359408,-11.637836479687063,4.771975578377602,-0.3327014494825038,0.08263276786046969,20.200091862486605,-27.05686489755137,4.0848024297463175,26.807991700951057,-5.742646418583024,7.415688642051331,20.332390045495078,0
