Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-24.75579881251585,-9.855071313994106,15.684694849420936,13.501792393109186,6.355420871136126,6.384552051972365,-10.079243880918979,-24.231091442732247,15.156948449295397,21.862749547336264,16.744951986466987,10.943962851305804,6.3090357742509084,14.450171572758041,4.188021128698672,0
-18.482313425940333,-11.110594473572885,14.34619373832248,18.97952642580738,4.867045494895768,4.3827713701210715,-2.7075996238374547,-26.65733619672524,14.490775424837189,18.01503328554638,20.97481416928991,4.853116219179911,5.7952750273216695,15.41373994201416,9.227498629029121,0
-24.503151849688642,-10.812262543534377,24.28974421907289,13.846038691195108,5.957184048223834,7.579189958734879,-6.129347656150924,-27.741398482020397,15.34762684605132,15.033014933204216,14.93348247827059,11.976023251785792,5.8371481176799636,11.65252961026329,11.467638787968244,0
-19.29906346756397,-10.222896435195493,12.430778520925486,16.66912085806539,6.456375667435961,5.196624927369762,-7.247461316173798,-29.71662616004095,16.627083860346097,15.071462624260322,16.329861767003905,13.19431346162968,4.617591304225732,17.322093091323207,12.532095244992892,0
-17.822579905983744,-9.264258508064321,16.19324826431153,16.232782083467974,6.834949385109646,7.698617790628825,-7.7513105535684295,-29.05388211509829,16.356968021972843,13.182497890127372,19.882836968437722,10.769289611702618,6.939640724906322,14.70430174590667,13.396996810937376,0
-16.155126548673888,-11.664278069474623,16.982131010543643,13.572124494795679,4.465554204547425,4.5988610030578805,-8.801643764621605,-37.18804238054181,16.624243592344666,10.190674460893241,19.149597931009612,11.411466121101054,3.98387739365089,16.40875595923216,13.918473224783327,0
-21.57266857367779,-9.889680108764605,18.288387644951037,17.870547551286847,2.6443282889866744,8.156573450990447,-10.297344794108712,-25.78818078159849,18.015229341337413,12.148204385517152,18.846095202538823,14.570390857582417,3.5171405969481153,18.363431110632924,9.972452072159852,0
-20.369013346046483,-9.26801493074773,16.986163029977423,18.323466624308583,6.786927731138695,7.260886023341316,-8.025613629429442,-24.782169158288117,18.03387987787055,9.460908892734027,18.100823910215663,13.802074993121817,5.437507568729365,17.346516134728166,10.732573261691254,0
-21.529574062265354,-8.50267554612063,18.880797183133126,15.392050697072243,8.725404558742982,9.13383400647111,-4.629155955996197,-28.986738005319207,16.86945230080397,6.552421281875144,17.586018523674557,12.607428140553274,5.377434274503066,11.173557333445473,9.584590835866155,0
-17.6015439848036,-8.56915654716822,16.54827658172791,17.12581966442941,10.518644598842746,8.035726789024958,-9.043556393228927,-26.069344924020996,19.20519280553347,9.881914112577547,24.627564048805624,14.142408518737152,4.03105236024864,13.780754987950443,13.01486615742665,0
-13.977595578651503,-7.044773641892208,19.852088669080153,16.299141964626358,9.718011465474916,-5.363022009114728,-5.861172279134736,-27.96673469038125,18.77574639893224,10.431145290453443,22.366040474030548,13.342078154608716,3.7874461819084595,15.49479835147628,14.390275206580347,0
-20.872505474993897,-7.467164083193457,18.666324135759794,17.727083271026423,10.882468600454118,5.576345966158701,-5.319100862237807,-24.6177426308107,17.4908275876935,7.190393104484739,21.191472966565836,14.912870713122722,4.743381012204592,19.637201119262485,9.089893486996402,0
-14.292332196244459,-7.366862329116848,18.434584402263305,21.59590255550416,13.361174125254248,6.619311944255562,-7.557462303428102,-22.72681309918128,18.299242656012442,11.33651386733573,21.707020511836866,16.661551352287308,2.64113800430255,21.928905852430514,10.143757175187105,0
-15.911744100514461,-6.62445319849059,19.66922547404105,23.745959341104175,13.875822458237137,7.701289680895398,-7.723838777967116,-23.921945476342096,21.65888960254839,12.301978308105976,21.840280208503,14.412128111613095,5.356614696981483,23.206348279796657,11.885122738775049,0
-22.427036604197657,-5.972691737116781,20.891881942423673,21.06018558056784,13.335843454275537,10.490132610400119,-8.603957573197514,-21.70077430493945,21.816044818395852,14.18159944216447,21.15918372153951,17.518375526500197,9.569413497349622,20.163643884785625,9.996638430028026,0
-20.16282816510323,-5.129984365251017,19.578650730979746,22.780688340757276,14.031451044090641,12.04989715656357,-14.58165275370134,-20.642637644455824,21.12591323413186,15.899147887014113,21.29435611868957,16.50079734342177,7.587099360057505,22.69635165844038,10.279854549811906,0
-18.07160906724963,-2.230529623354161,21.5912254585471,19.92881802398125,18.50474044874625,14.320302824701544,-11.479769764796295,-17.7260228403303,22.936977904502207,14.889208557566299,23.58978096658396,19.22499642426036,2.5135356172608927,24.444352586863957,10.075214425965893,0
-21.531684265575077,-3.822287880333627,22.055023815378682,13.357489908444258,20.11154035882439,11.410732334797729,-5.464501619600874,-17.164409755722314,23.145907084197738,16.399993018138623,22.329331827261086,19.424864174488548,6.670968931282538,20.34177774248565,11.094459811294431,0
-23.43665390899895,-3.18742129100788,24.64857804582797,11.549441935740422,22.724074066863082,12.530601685354323,-8.42254875316079,-15.597329743652368,25.06025567329417,21.35582910666669,22.19587794877955,19.131202409946404,4.16925498833387,24.333947645758236,8.475118357496855,0
-20.224717729031358,-3.28814735500383,24.733110703183538,11.728384719942605,20.657016114551535,13.983911509764217,-8.747725301819964,-14.158259570031216,23.182893751784658,21.602066445922617,19.061053051430918,19.996184286762336,8.146412353875444,19.139817037457433,10.77236286750896,0
-20.94157445301674,-3.3362000573103945,24.922604001571123,11.367193572732404,19.2248308446783,16.36402210574984,-5.462622056684466,-11.558404704266627,31.28074089675963,21.235610574259884,20.501912406316976,21.68968759331285,7.219666719981288,18.2347785248257,15.921901010164229,0
-17.80211790933031,-3.759848542431484,22.975345795960855,13.511638643311892,8.77477671259588,15.580593266035088,-4.539114392975609,-13.666027272723957,24.310456860025376,22.74515560599749,20.681205696959886,21.21120446552914,5.692838162432695,23.514514026451682,14.123124729955036,0
-17.318170514429415,-3.0957607933369653,25.559543292505236,14.172910330960585,21.76613377876674,16.90277512697399,-6.0484528114681275,-13.307320561130155,25.46738635359593,21.038854294522444,18.809953649808595,22.13915583243831,7.276078764892399,20.49029731813833,12.164059480210312,0
-16.506085647135585,-3.7835343483179207,24.428651118579957,12.16148781898713,22.864928685254203,15.178624670404922,-8.246940903319526,-9.270293368998455,27.121031293877802,21.167619139886927,18.134741300003537,20.804721429621754,6.182701050137882,20.914908687316323,11.709656853513206,0
-18.160609263310384,-3.3668404313520526,24.973176798706643,16.272153162304093,22.984723348522216,17.875907925433356,-4.895836030135517,-12.579464279180929,26.30220261457835,20.60102069579453,21.10822040451308,20.9423161329057,4.096052602567727,23.909316173250154,8.412882672882779,0
-22.9601875460125,-2.8126878022117734,26.213241692781278,13.9891303096996,23.600502939770276,19.6930691276675,-0.4917918055332704,-10.05304292606425,27.2759936323917,18.028683891925724,22.737445460646928,21.20921687973338,7.724421136099472,21.8836149534562,12.721502166926062,0
-19.287504991907106,-0.923906968197667,25.654087457527122,19.68847326480658,23.770871065965974,19.0497148574773,-6.289425389669198,-12.489434904143598,27.294282605907874,17.295920203459474,23.083851114610795,22.0668718074055,3.87097345603129,25.042520551481218,17.00768289577354,0
-17.76297533321556,-1.3398488532386295,23.862850435934956,17.905148081250033,25.678821374487992,17.477368030227094,-8.240770410895834,-11.724057369894986,28.096885382862947,15.710591502624645,21.289518569372948,22.56065764187817,5.382953471302593,28.632823247245344,12.066374457282217,0
-20.44768156681887,-0.7109630759706452,24.95529564687697,19.61832267731864,20.494281433693292,18.532496062706972,-9.334276710423518,-11.012453474152398,27.490031394234336,16.077596752624515,21.019381187200008,20.217595623607405,9.800253447231272,28.46773284081829,12.655038516814962,0
-19.03489103759711,-0.726999475406664,25.095748239009254,19.583428406358394,21.546657016548252,19.910380696902724,-7.470294221429962,-14.484811576065486,26.77225747892866,11.18515131134379,22.21494623980305,20.566729246695527,4.7714111302965865,22.635514154716958,17.188678384356326,0
-19.2333915842781,-0.916931185818997,27.12830942110752,18.89300623816839,21.834206736182413,18.99800247466375,-5.688001729096689,-12.399459727502409,27.651182666145733,14.001587567942872,24.925157372982063,20.387932917365667,3.6769261630786825,30.77008401727049,15.1793724724944,0
-20.666705729710902,-2.812876077067593,28.07023745280444,14.64245137153909,22.21286649096647,17.60712658728511,-8.408194136247934,-13.67093172447281,27.27027120416278,7.407591744715137,23.83503921643997,22.132000443594823,6.035478792441335,26.961764037866143,14.851858697994338,0
-23.275785008152965,5.11827507304148,25.458230010953656,14.97878481246982,22.281011410418486,34.194281144492436,-5.6749110785581305,-17.395676894669474,28.097887401087338,10.656793231438584,23.178586255445012,23.827756370744517,7.392577650337568,33.04969019358366,12.526836500606255,0
-23.172797731295,-1.643912081968884,27.5396077065727,20.582364831778076,16.80901739527227,24.67413673648116,-8.951081661117827,-15.249653248529052,27.47335507251451,9.595855588122715,22.718790784947057,22.947116072819565,5.204378147316452,29.547667068739816,11.433501492898024,0
-18.984382471827963,-0.8806755848035517,27.12925515495625,22.503141192963398,16.316668591130252,25.199621172794608,-7.452309135322784,-20.085121807738922,27.325470919934,10.648970553486066,23.218983485336018,24.68642599106838,3.8863098260850206,28.204772956051237,8.114203844206662,0
-18.877341002018653,-1.702822536119229,28.9618500131138,25.074786563038405,26.95206822806607,22.057346910973287,-4.418848598526653,-10.905206244389559,27.088010471176773,12.174061440332137,23.729588081878674,23.625176251937667,6.736372199097555,26.270523675333532,9.325159197309425,0
-16.581982783928154,-1.8974591632902638,27.89311953457587,29.24776962006545,14.08703977738969,23.337915816535542,-12.17769953579429,-18.758713267720026,26.69339324966412,11.253061203963341,23.60402547109966,24.205682986785824,9.33081732259673,25.160563937344545,9.19064012507722,0
-23.59371102411588,-2.21929465045212,26.82876020944697,26.59941265938635,21.614220892610597,23.030499935291886,-11.946741309191417,-24.364170274811176,26.482044871832272,13.397187092075566,26.01491871488747,24.24068790781803,5.844431477919394,28.992339292977412,12.079621605176282,0
-20.517949286177092,-2.3405201736518504,27.194314072781772,21.795444521161155,10.538572361400245,21.320056753450338,-5.566063624079678,-24.992129680669514,26.473726423506452,14.155770417447219,23.967871029096067,19.914140459032115,5.586639865235041,26.956300449081976,15.840331166742212,0
-21.91193886366445,-0.7340190100690811,28.191581421530955,19.225558924338994,11.680901574801734,19.646000777248467,-3.56960276498359,-28.027212981220917,26.54811055627594,14.123152639609337,27.50014258586522,14.659278358752054,6.033297351976498,26.829583101310522,13.238082424688566,0
-19.489240384361093,-3.514392563443952,27.259498291872433,17.958276578000607,12.562020470303548,17.501309441420286,-5.0490973261739445,-25.0975568020883,24.43012072297795,17.447939058919246,21.79285600641091,22.339513854602625,4.242577296658164,25.98591755016472,13.992379241197952,0
-16.182513313279337,-4.209102859781023,27.590625495554647,16.79695733873143,11.209764897764064,18.20748720359584,-3.3292844553806322,-26.902330432815724,23.735826773305476,15.430169179480423,23.44185809243254,22.358544547940696,5.867489994948736,26.80200442234294,12.606651944837896,0
-23.253355884386757,-4.074115310290297,27.14185185534636,14.481444850060813,8.740582270661244,16.244037479610398,-6.044641793959617,-28.085808987143512,24.172594836850966,20.893787058616198,23.051848851820846,21.20873209087632,2.589533515675179,25.241648977996373,15.277523385066683,0
-19.20677480673243,-5.811721784577746,26.245407450726702,14.993207332945136,6.706669490395481,15.63759209611362,-6.146944263213134,-27.804417180035106,23.620028305750946,22.051182633473033,21.759975132259733,21.969770638222393,4.442653402279119,24.63002396253094,10.579710118449634,0
-21.876987884944192,-6.341835612657338,33.388545671066396,17.576251489290268,10.63838080697792,15.065864388146634,-7.754988490623498,-28.500880572420634,22.551818338537366,27.628182247631628,22.823579197757546,18.64046925024251,5.407495689330346,27.213397121446388,10.63013121202763,0
-20.603962446419104,-5.795171009021164,25.650415093446227,15.615760380690011,8.336393819775756,14.017724838795818,-8.441597167494885,-25.54777911462264,23.207294426192036,25.43598405705467,21.817728733561143,20.40307938130151,5.684246483000107,27.76293898351812,9.612123814133666,0
-19.743772949822127,-4.54026351368193,26.142228432754777,18.622769606778867,6.875618753557823,14.865222701343509,-4.719454153341779,-30.433163707837114,20.763690062403498,23.12953968441618,24.925616700948826,20.61318575801268,8.488052876320836,24.063762431470085,10.903951478053402,0
-20.506459809063397,-6.378638456415566,24.847646994914175,17.372119984979822,5.980390472552315,15.404763911417957,-5.92439167580134,-28.387458195900045,21.231497647863012,23.03378583120098,21.42070437405576,20.09780567455988,6.56033217867861,26.984830496045117,10.299520867207756,0
-19.410981426026783,-6.692087246223223,24.977652349085975,15.676670993380105,7.098740455266835,9.947688274085156,-5.272079134372824,-27.658937320732072,19.140701378495137,23.259742203317195,21.377060353771554,18.522655769615053,2.4180597559410733,29.576792164956622,10.960866466636395,0
-19.07902488731349,-6.602553278916306,23.113860367576944,18.647204747781963,7.224750047964504,9.057094172069885,-11.278508062945248,-29.093729245666093,17.456235908502705,17.59588495008834,24.17175133803351,19.016656356598162,5.919778325470054,25.19193839415027,14.674896884123898,0
