Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
7.175772981163892,-4.982415581637494,-22.7387143960034,7.2848289074332255,-1.1248328208774678,4.975385392208152,22.152323614536726,-13.600627864500115,5.270087329068674,15.133554634836306,-4.922723335677018,5.996262005439485,11.865646427267707,0
3.9041470623396686,0.5614930032728256,-25.777647135466303,6.764457288294973,2.120273132880311,4.674778412464127,21.766266321204828,-14.620084090722008,5.1825373295142505,13.871279672560904,-3.390921648120988,4.70116456633559,9.987587723558883,0
3.2321284169929285,2.3666994108891704,-26.87405791134071,7.819153613983114,0.9110264005323038,1.4980638939967807,19.372763210058142,-14.64036810866072,-0.06544287627004941,12.554670554539637,-7.022223506222952,6.056727009463662,11.437128462729696,0
4.302671529290703,2.107533547038971,-23.406204856609644,5.043236532541765,0.8939643362388304,-1.1690661717172484,21.586669202050434,-16.324383279483637,5.352072013591251,12.340029560482794,-2.1270376146733216,4.922438291351904,19.27966382211383,0
3.748947802155843,1.0649343738168886,-20.784598435925272,4.923472875890587,-0.8111022584559033,0.05647873944525106,22.076175297527822,-14.472073682997276,4.612304690585201,10.280112230353284,-6.067330743431015,9.354248872030766,13.913451827207638,0
3.3876661265158114,1.792234202204541,-23.975922392954143,6.408572821676311,1.3979591722165887,4.857232532629581,20.9043955419015,-12.018137322875052,4.2189037473250695,8.720463854685232,-8.005812698885853,8.671408804149781,14.234450239613947,0
3.0120503422890312,-3.53586814602647,-23.44018324894587,3.7423902026224622,0.05265540730538826,5.117438182832411,21.44216216944835,-13.533663366235693,4.720835270812415,7.161979736922582,-4.2892555179152705,6.399491825507822,12.378293173246574,0
2.2021764278608464,1.8346855905409156,-16.703690358706762,4.619869753669671,-1.7746887585417825,2.223659223392912,20.972669212147498,-12.408261672056875,2.6692199151041924,11.001156223512083,-5.0595351852740515,7.758203050158384,11.123889881420942,0
-0.27219832105432484,3.9926497208064786,-18.732781653901185,5.141785560214322,-4.1401353449298055,-1.2907888058809656,20.399675784113327,-11.359696372788214,4.465749775149499,10.44556399675106,-6.899919026156487,5.884678192378015,8.473359771872772,0
-0.42089335798423644,4.086175036353711,-20.91165151747316,4.778439440000525,-4.4976946194924485,4.001514379977584,21.47080365876808,-9.698943540578876,2.5524842879991194,22.978355935506357,-6.4739862669758015,7.677901554496189,12.61404387498521,0
1.000978807972719,3.1300520270369256,-19.800934802417068,4.4232870305557626,-6.177481423331219,4.718113219934258,21.502691315163315,-9.329688358117174,1.2317868816437425,12.793426954793713,-4.2958848461504,6.361445936954019,15.551307224379144,0
-0.37573423554472496,2.915904747667893,-14.828028005216916,2.0187714755595123,-6.25073605888734,6.14237148366656,22.087541715758388,-11.297060903105542,1.6604463950798207,16.612135171728116,-8.078083394067958,7.517407489354506,15.084538586170941,0
-1.0588064690915782,4.413156068063986,-16.033238918543752,1.711821143579992,-0.25147578091429956,4.771434538427801,19.34699149032563,-9.504385960452476,-0.466686248264615,14.541118124105054,-9.553684108550662,9.069873973980057,24.360496752213674,0
-0.842343425026547,5.4472506084678685,-12.954305309468722,3.325034312951466,-10.656397073309849,2.9191489542029507,20.577982343678688,-6.779904112533195,-0.9946082644424683,15.499806799381478,-7.917747233105805,10.185836142677967,23.222072302100365,0
0.21387241093889459,8.16633392782855,-14.626876388726282,8.89256491005931,-9.192026301882255,3.202339738783775,19.757010546957638,-7.366277944447621,-0.5148968314058768,18.548678308522238,-7.1804410566584345,10.693676544341397,14.385238174195642,0
-0.6050523622744322,8.19694642327925,-13.727267954161034,6.052068983470662,-11.175867511320966,4.915557580125503,19.521154241194218,-5.706728258922199,-0.45666364902374745,20.088176891495007,-5.617106341772312,12.700852946254404,19.8547572315243,0
-0.5824437803325357,6.0914761566176585,-14.01668883568976,4.801268899062077,-9.335074815762006,1.372388780058719,20.224286158502156,-6.258914787000521,-0.8561876196358056,18.69774080463197,-8.744656038080645,11.602061171131954,17.730017040971962,0
-10.525180547336388,5.819498682077704,-11.091815804430757,1.6868728517123972,-10.724471168155409,2.7198699315848125,20.452324231399448,-7.068788625360382,-0.13092229025457858,20.817505629242362,-8.389906912252513,12.104639411354071,18.36341440321378,0
0.8294485346710732,3.577244007730843,-12.08602192377569,3.6825025266074536,-9.286284713499391,4.204027254378762,21.62308158406059,-5.641386909075392,0.6122588130317254,21.858992848955676,-3.9988714748700933,16.004638015130297,22.6594295514656,0
-0.6296417653163238,3.547155265039604,-10.984869678337267,8.153753264220285,-9.031407027837167,4.078795208713421,20.061084341704767,-3.5252523860136744,0.3723458678924977,27.558703044188977,-1.795337131386109,15.026748055438194,20.148686638898763,0
-1.5849439407522976,4.675520409924613,-10.382145872634284,6.275309279335994,-3.618578960194387,4.025404230732777,19.135645112294018,-4.703955054643261,3.4420792148236883,27.628226494977014,-3.19637178194923,12.52043086290739,22.96160371636505,0
-1.4356729145419416,5.813181739699823,-7.457839855775779,2.9586460995753354,-6.275848404747352,6.316657479344158,19.741313031418375,-6.224657091776766,1.9287391374058993,25.263756305778923,1.3945794719798679,15.5145276785133,17.743817679909498,0
0.374082756213161,3.2080824096928504,-9.697999617445157,1.5559562525106698,-1.7741994036040807,4.383966311884012,19.55578306957898,-5.069641678987809,3.8568162589302264,25.54532063371219,-4.670998961266163,13.647372836847376,23.331306119053536,0
0.8379385748142372,3.4932358772407457,-8.766033770749125,4.451412251881402,0.6539349841333375,4.02751473435923,18.764862998784572,-4.241817411297139,4.997281084939084,25.222204138375155,-6.500994313224494,14.890976471375883,19.100568984911202,0
0.4338689182944571,8.44464121115008,-7.8159186023696385,4.02140721029285,0.7509993884589835,4.289497766530341,18.111982825757767,-0.5749656895752695,3.531232198649486,22.857547203991533,-3.842229660052895,16.960481450492313,19.62249131960332,0
0.6499480844633897,7.72618459795212,-11.486521787950808,7.022307865701389,2.137844950686916,3.244118976633313,19.326904340968042,-2.1119198951770004,9.098129246118772,23.197555981297338,-4.832090584172221,12.821150950991736,17.72617264115318,0
1.4102104928149453,8.17492068633726,-11.064244657643844,5.813635062747197,-0.113843850619755,3.083820280716595,23.53480176512639,-1.4841135797470664,4.521356410653492,20.385469501829792,-4.993452062588109,14.890600480404483,16.902901445842726,0
2.2427584287987727,6.6010983640383,-11.56792299985624,6.158211305949717,3.672225466865631,0.3003141759841532,19.63998091292947,-2.133336762939508,5.801731223780942,21.48827369628004,-6.529546900872962,14.637687013633364,16.685997222470974,0
1.489970341083037,6.898061318627067,-8.898071223843543,2.3949956160659367,-7.489398636635224,3.7151810577244335,18.72470169391436,-1.656048386016758,5.876875304899096,20.79504580299308,-4.951932809634898,18.937453484223667,19.97749752500812,0
0.89450352561953,9.514156056033752,-14.99415015152076,4.51326340568048,2.1398272117343096,2.459323687114476,18.54045183217428,-1.7697436533986874,4.6190240092140975,20.573032960601086,-6.219736558251186,13.771892326879414,18.245837646233127,0
1.8572836248265054,5.454704916560869,-15.645967717914337,5.130088390885084,0.5272916564191357,1.8589644809884271,15.677050189575183,-1.1173730883498842,5.096611247935361,19.341559421685595,-7.99280333091928,13.361561601368408,21.02951281504465,0
1.4071261301601061,4.603074852725288,-17.14086614711301,6.70645508260581,-1.3003600932044765,5.978615989015384,17.917436465791944,-0.8700814032506823,4.299298047141184,17.236737404325876,-5.41044601475239,13.523130840977883,22.179715932238476,0
2.5647175159074367,3.635765216793117,-18.60208690091379,0.7419776419151249,-1.569808904765552,1.2162134863086702,17.201211191516077,-1.1253787893126457,2.567223400603523,17.27184184350071,-7.105960508872656,19.495779505042258,12.300975092457318,0
1.9505873925687682,1.1185879062140507,-18.098667216204966,5.930097459460663,-3.0599822260843856,-0.7933126821338163,15.942637706338237,-0.6772941217789328,1.8151355382029004,15.633442977333926,-2.926787174735089,13.825962099158966,11.020796271998732,0
3.4027975102625545,1.7053036320518538,-18.341635458856004,5.000495135121175,-5.6383105770797695,1.9598358635422672,18.45074416143326,-0.7746135825428296,2.4387235016000712,16.96755668775205,-5.948351254367157,15.292106960620835,16.25093474100049,0
4.589988544133311,0.2856015871833768,-20.146984308372392,8.173038497198169,-5.428667550568399,3.0334756522773754,16.37656276044293,-3.0721032899759355,0.2308844237350487,15.782979351601202,-3.4081346856906753,14.257902439310552,17.261388184156992,0
5.984758644534384,0.4334763814941125,-20.296676014476276,6.171767556083453,-10.239387082548134,1.7618689679204271,16.350563906155966,-2.5732781383066006,1.8671425362846046,17.95023124413795,-9.632478682962311,19.008188747625017,13.227152765511246,0
6.943642133680273,0.8772806499652379,-21.77169026229079,8.55825401701584,-10.36966233478146,5.137491726349492,15.665137570121578,-2.6397904927503624,0.8270450807333574,16.375427505032235,-7.384693021640388,18.33230135062455,17.772349879134264,0
9.05042726311134,0.536221270779361,-19.317865419334133,4.48816883709598,-11.638590455310542,2.6187962803618623,15.61413059769157,-12.972810317717302,-0.0952832327500564,15.520479021373655,-3.297719740376552,15.476900811232255,13.884285310005593,0
7.809794335166206,1.6818534466544879,-18.827644783635808,2.220177299543683,-12.497640974052208,2.240597789911584,16.472840381535782,-2.2558102540026743,-0.45818911241130333,16.27413936208406,-6.414222202017184,16.7999563350451,11.394475868919203,0
7.828115525312415,2.4569950218274874,-20.760255133608222,2.467206139201271,-23.182328650965925,0.77668034677643,16.93905837772137,-3.062486330673492,-2.3278309413955123,14.92560569882757,-8.244066188695458,17.723220311091175,16.290116689262597,0
8.136122619432678,0.699405300431871,-22.196881548603837,2.755627542089612,-10.101740008201864,0.05795738596506794,14.700058339428582,-3.1984347333457834,-0.0001824527558837996,13.450654581955176,-8.695689353664415,14.786024650013147,11.590658253975162,0
9.801208230360977,0.6401542233963164,-23.799986781090567,5.52586405847794,-9.975670800804073,2.66992612444982,15.41019395986694,-5.277223982105285,-0.01829791142662901,11.253709556638114,-3.234910604821939,14.219756470854634,10.594653971581497,0
10.26334796223445,1.2016997722687246,-23.611924383392154,3.7581414596540004,-8.25936439421219,2.1383431118703706,17.06652688444386,-5.555685922918393,1.8087746856878213,9.969369840924882,-5.893650590411608,12.621894658948762,12.473633295482719,0
10.557396563075022,3.014843302762068,-22.707568017821224,4.5126765846499906,-8.526718610021689,4.291267209992659,15.363550565289117,-6.2294810672034195,1.3606078999654718,6.211511770395125,-2.8385007083795712,19.101762696007356,11.481494861550303,0
9.72511478895433,2.579903500297572,-23.880355102495216,5.714656657343447,-4.64836342878135,1.5841813710560224,14.271982263524457,-5.274099538020931,2.4269203717575905,6.319892496759142,-5.623305563733158,13.727015448543368,11.23043957969319,0
8.751659722484717,6.284420919574799,-23.249537745684126,5.370548142163833,-0.9184061051310084,3.6031035995862686,16.006974799297204,-5.403124351079678,2.8398306473894404,11.106953210969909,-9.507062744694487,12.96254597763265,11.592297931172986,0
9.71620912624459,2.6973710810884493,-30.86679228998093,5.084727913150022,-0.5136815860673409,-0.9379365824422483,15.280022922848953,-6.901487314612354,4.190192659144071,13.207940297026354,-5.757168663587093,15.252112410078436,13.414325133093932,0
9.022955467043532,3.4937601995249383,-17.741819412050546,6.285451890367051,0.12197284163526967,-0.4102499993458113,12.128049867217559,-5.3977537884961935,4.256291625901829,11.283523956324247,-6.629453396821356,13.689709552652952,13.050658668794663,0
9.155003449143207,1.8591203349109364,-19.117811462374544,7.540196757238187,0.5077864279655052,-1.6216969970716657,14.221024850342378,-6.132972127331341,6.07971578012171,-0.8532807497453323,-6.430478873493423,13.699800762575528,12.46737364623591,0
7.021425262165357,1.3802041573145032,-19.221067673750582,6.541843495772377,2.1370338304329675,1.3907602515882223,13.874493436593555,-9.510921879799158,4.306511450994509,14.05107875492053,-8.120942511967378,11.218253473043497,17.07453485192021,0
7.9699463481050525,2.4889563792450247,-19.240235964248328,6.845072799783239,0.25882264926811405,0.7186086345589935,13.643220088702233,-8.334344967361943,5.576337687617877,15.499216708018864,-8.749919404084388,7.115126362494042,10.656174076444145,0
8.644613770900778,1.6990896030601639,-17.133249676153415,6.129523823239937,-0.8557968710825707,-1.7629037995211618,14.71116443864135,-9.122083049859942,6.291952587266727,16.877537893566693,-9.768654681432839,9.689530064563872,14.065187144951368,0
7.315553711277115,1.533523713167975,-16.46293324969973,4.823660200602644,0.45931030805579953,-0.3840980637628073,12.142140374073833,-8.451712444505132,7.440034728816894,17.95132174430248,-6.091365220815661,3.9879579544864674,12.675235194465952,0
8.077381426413478,2.429069549807136,-16.900446705831172,5.034735812886622,-0.42779386470040837,4.485396016568917,14.570655129389033,-10.350338722577664,5.842163647874684,15.972468904072954,-7.404005817578919,4.629734199635358,16.026632567563386,0
7.640232428343395,3.592033494456621,-13.677548454492312,3.514588497664854,-3.5676263749203425,3.604583491560262,15.088643652482835,-7.599506388035946,4.382017226110087,20.047933016961704,-5.967282502277563,7.0912051791150645,19.577986239123184,0
8.599200432958119,2.39030371608751,-13.666640942939534,4.263272079674572,-3.039256215560281,4.056659095133103,8.419924942634413,-9.377926146872978,2.973870122918528,19.81354931051383,-4.319960550417532,7.988694420673411,18.002947101778165,0
6.820642409919643,1.645893845660607,-12.564292762110645,9.52885335179051,-6.561577184552177,5.380243747250306,12.321105863535625,-11.102306146434607,3.276302193277524,23.08497280104243,-5.0329434283838115,5.85251447561321,16.41995515710892,0
7.777475546422596,2.1013565167063524,-9.535890778932249,5.065392619600512,-6.092627921861824,4.12134219699694,13.511783877321372,-13.17413220054687,2.272944977809512,22.852035463680394,-4.038920109352556,9.889802447670217,16.13662482216936,0
7.353387111234364,3.413780626915053,-11.813814947569211,2.6282473566583953,-8.058481082404326,1.2224141027107946,13.251907324592816,-14.994971664090466,0.9452667302893277,25.413024772371884,-5.771231627935435,8.03322115055487,18.726400606130127,0
6.3538847213400915,4.435570787764453,-10.23870897582106,5.070241131631345,-7.85261992069086,3.5757638237839524,14.14565726167216,-17.52908696938704,-0.3694587524594978,25.429949100802784,-4.083125522765695,8.393740286257668,14.865915434649423,0
