Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-17.25531959953368,24.02240174063661,22.566211018163205,9.42274396907445,5.2684858135885735,7.620382551147976,5.217071194715185,3.3555626584669263,-2.7446674582257646,-0.5550107518034035,11.025734382322405,-17.36240563229024,0
-14.95444129731294,12.020075193980901,20.45275580015696,7.068307539554317,1.6377896412665562,10.47873109384669,8.449793903377929,4.47631904027277,-0.9818159260180592,-6.423612458213084,11.856970754796432,-14.904775505613358,0
-16.854807674659835,10.65848842568126,18.28605925185997,11.982578869766275,3.692518886837812,11.064735694584733,8.735911145180571,4.930391854852772,-5.225186575277171,-1.0543344997665136,7.2482159185639174,-17.29077778331752,0
-16.362091607095195,14.024528816509864,19.886202581072382,7.357194175758381,4.860156668799005,11.393432416612345,7.869704117196833,4.90188829162992,-10.616129563529356,-1.195941282063098,13.49266750518782,-22.18810316369182,0
-18.503926690914266,10.727168094443645,17.544711897595928,8.237840233848617,3.3141423445300333,10.77942393463183,10.923542260433313,6.853283566590028,-10.353082914332784,-2.6513623186258277,15.154195125964348,-20.61948378917079,0
-16.527761472169384,9.652339459809713,16.1100308022976,7.341900772972561,3.0553521101567505,9.699709081629813,6.500055489119487,2.5954712204035766,-12.85783513379149,-1.4613277205475752,13.303223596777856,-19.764912336406244,0
-17.096947633429203,6.841881924754621,14.613778137865268,4.43201563223059,1.5329357938088823,9.417156173118757,6.944248579027951,3.470987015855443,-16.034460700816513,-0.2871241159612139,13.43543371736753,-22.36689051335786,0
-17.665142632123995,11.132439872856907,14.424848681082047,4.1991338722647775,1.1919401407972474,11.226863785704362,6.713799643031576,6.103321900636031,-14.457702241487809,0.0544840870182679,15.419596452198444,-8.424420977749259,0
-15.372712310722058,10.961582425385794,13.995845989719909,8.452561887850447,-3.675106854156564,10.617736679086505,5.8922802407349995,2.662568831475207,-12.780023498079673,-0.9832445165033118,12.51862762068119,-19.510297793655532,0
-16.905944116681002,8.431004793828844,14.449246756645456,9.646305754829905,1.0805344259532697,9.511251396882866,8.114757137163714,3.615578991160145,-14.207458143318604,1.966626430192466,14.191476717960304,-20.415997154358575,0
-16.326353514531046,12.43367608600775,12.804991506638657,7.218106014844141,2.524437561680771,10.411067624673688,7.075997606700649,5.03254863161801,-14.260365873003426,-1.2760090047960775,19.51054844305107,-22.052429862277823,0
-23.927909254242223,13.976254731448275,16.180934298179018,8.133103127600496,7.626267155775878,9.956837723196436,5.730726131992864,1.8748250470901358,-13.149226218102761,-0.21199216363575624,10.242603072093342,-22.604675542704634,0
-16.433317432163204,11.169355559894052,12.904817902561751,9.200385469793762,3.9768287368248405,11.8163907387762,9.499134297700857,4.30619131504216,-16.61231799207623,-0.5651762565982315,11.834289106879426,-20.234059877268372,0
-16.811400088610547,10.890468609286035,14.321641968190505,14.639599571735141,8.422309430307187,9.808437206997821,8.310538542999508,6.850300656134888,-10.616631452386612,-2.7293705949193034,9.725186094793575,-22.31206488346848,0
-16.089063765345813,6.975761624463896,12.269920070601126,11.492499788175643,7.419916300656777,11.499353930402734,10.062569303519577,9.058633493032549,-8.726192620606467,-0.8662114911828129,10.647550119196357,-19.115390792125304,0
-15.790653433715542,5.911184892542068,12.550308016715869,9.22594878513201,6.490179641244079,8.91397607111481,7.7859053217268634,7.6826734090580295,-9.262070260041545,0.7849022504885985,11.334149275468828,-16.890462492801504,0
-16.06812768045717,7.9392052853895505,10.472320898415816,11.256026440624131,4.356117589125798,8.945231853963115,3.714592187496586,6.1309927082804805,-8.843069589355052,-0.0597285744071292,12.936184461191557,-23.743282441157326,0
-16.046289995936885,10.240382576200249,12.971140180473673,6.958355774374549,1.6987931372102842,7.748957781861688,8.975721458883855,2.8277427257392143,-4.81077425901041,-1.2262706132218604,13.503112509411807,-23.21515490751548,0
-17.361713375951183,7.370840230555809,10.343758520083185,6.157920185684754,2.1634880308382853,5.747736208857171,7.66837415660065,3.2290892452652944,-3.369980082930601,-2.7508771494294697,11.257069875248314,-17.006942792693767,0
-14.331730059360563,5.828257497274006,13.564473738433204,7.539808130544443,5.1296408231496216,5.485340705029357,3.401483577108873,2.6779505505321834,-3.4726836793346356,-3.006744811241581,6.9762009920591765,-15.484082991033448,0
-17.25582300529013,6.95089513350894,11.214383347538316,10.59222091149958,5.605662536784472,6.9903199352366485,8.73292563028549,7.030324556235103,-3.732947925858795,0.05173686313468506,8.393234636371622,-14.408282800066278,0
-14.757800007885223,9.01199523200836,10.26524500861727,10.814146997694351,6.397144540570817,6.7573986001270985,11.409296613400764,3.619070735097486,-3.731281313219508,-2.3140159680238614,14.575115140849295,-15.34290029294701,0
-16.508817971192247,15.431648339099523,10.271555270215948,11.35333208856045,6.150312928112889,7.004661438032414,7.010741365398313,4.429345119802658,-1.7860082168189102,-2.9662104228398882,10.229886010954836,-19.870629958463436,0
-16.22455675826413,17.72760246703743,10.470089889478253,21.750386949305618,5.24996501204335,7.328408652479228,7.9254287755993325,6.955187206868965,-1.7727661227800966,-2.10182755477901,8.122378983931153,-21.422462008599187,0
-14.153071625618232,16.313958002713328,9.440058745468255,14.018141668992467,4.902546506806868,8.02019821917915,11.473627354996328,3.854768314859532,-3.3871390844681946,-4.0703028594485104,13.6045728197897,-14.734301621330244,0
-16.19932179063597,13.832409117495398,8.911543025777211,13.958938584422512,7.4277659968219005,9.701137004617067,7.202484942861725,2.903560757936229,-4.715877139038738,-3.4020852699830817,10.327813203720316,-22.890838435968114,0
-16.288368335686375,13.46344273213682,9.870997977703654,12.246216069290417,7.127068721760951,8.06407586795231,4.8147476041357695,4.009924721483849,-5.051498478173428,-2.195509375294923,12.971286147208875,-17.423823722715664,0
-19.35615958451756,14.143259930483149,10.523763598072488,10.737467159847734,5.711239476030656,10.727002093925714,6.357205882062528,9.427325579367128,-6.299576047060184,-2.488476113827758,10.939474155123124,-14.32603753845071,0
-23.72554787261494,16.18454650030399,11.532998422434442,13.684808530164135,4.1167724859731445,11.7217339696657,8.036254717871921,7.344158214097602,-10.760566149640102,-2.3373318436051367,9.013394578043629,-9.933008421829921,0
-16.886147161318934,16.520222274458686,10.920946160812969,8.80449803547367,1.5545068017142702,20.413740890508443,9.230129564870019,3.620051411328533,-10.686781241728587,-0.7930756061923951,14.715615946971251,-7.522161049361144,0
-17.07890003806441,14.157127708628437,8.465670326304782,11.792573597073298,5.091509801833463,12.597264196486313,7.805914270969497,2.9629918986687502,-15.394917162432579,-0.991756438218753,11.312818151383208,-9.52032854595842,0
-16.568551924774876,15.415778943854747,11.78139273257192,8.728756420547267,3.195288887506292,13.573334929719687,6.954446610625941,3.1910283113394358,-12.077286242717978,-3.340895394615813,11.968961842478205,-11.268273322579445,0
-14.994041276249867,18.25810072769368,13.947553106029808,7.992879430807956,3.658315410198991,17.916721303862964,8.071715502200929,0.7032691240194264,-15.241376931390572,-1.720393490448654,14.265974572399866,-9.809019107936276,0
-16.44172003905128,19.190886617148468,17.642253809789963,8.029393284715033,0.9030235458337121,18.93625904217624,7.343215450900806,11.242284616322099,-16.542596538166155,-1.7429746746946395,13.84824619100057,0.23527164108966225,0
-17.2771456574267,19.57570150191425,13.255638752956802,6.65270713409654,-0.5252426450892145,16.029504159759604,7.805667859615705,0.18687457579507827,-15.315161077499935,-1.6884936579398362,15.157688919861648,-9.326374792567691,0
-16.542823106105022,32.947428854705564,14.121520955900895,6.4280480529644475,5.302869555119638,15.113230432235197,7.9455990072255185,1.5728073589693743,-13.573456250953914,-1.5967437728476133,15.782088329481397,-7.769499496552806,0
-17.3987053788184,23.719243481141493,15.15907936320204,9.385368117362587,4.548113235515725,18.234479237547767,5.719609021552328,0.8664534753957589,-13.21221260785445,-1.8405765082378591,10.580228980540136,-6.973593264794801,0
-18.26273161850995,21.150490145519605,14.029996202988363,9.788771714431046,2.8436562862892676,19.780897489204214,8.726712978086233,0.31095653272390145,-12.08212858487995,-1.0855795747172385,13.236446250368598,-6.019732799001977,0
-16.447779389836832,23.197122228375264,14.29635359218131,10.634574970848458,1.7857502298110806,27.734522025371376,7.359064279307273,3.710081321387928,-15.053623917783064,-1.5388177234805362,16.673735295836728,-8.975591844462027,0
-15.248591166575894,26.891619156354448,14.175929834737394,11.81793228464053,2.5923430837493235,16.834194640846682,9.849620643161769,2.858257938038953,-11.39045041755916,-2.822942711992158,13.80109000846263,-11.126792774639016,0
-15.360613416038099,26.273689434480524,16.921544460268507,10.500418939503398,1.0859007585986125,19.418283753427065,9.52384452114529,0.06452932918312193,-11.180560414466878,-3.0833515772997755,13.871722541642955,-5.818861142756367,0
-18.725264672433017,25.306293895169098,18.566643586421677,11.219144734380396,3.703911409085396,23.857049172773692,6.739347536630843,0.7448944069042498,-9.213008781207613,-2.9901665099817403,10.091579666528084,-10.21394410733227,0
-16.30740396897682,20.69162300990522,14.642129728127834,8.366397327684037,1.640526508965284,23.34750731052526,8.895583141721943,2.290455706769704,-5.8228301317881455,-3.2819525083156327,12.307535274511206,-8.054245899855085,0
-15.728429173986669,19.13058676307647,12.672093474677148,2.0748747904887033,3.1979503740576583,21.535920809155364,9.060883834563127,-0.10262527847920566,-6.461060771383471,-0.2276388520624899,12.213204487357814,-6.201611367765624,0
-14.726130446443669,21.416516077888872,15.296409528536936,11.222870131467374,0.6907272704476752,22.453452824760507,8.095267651279109,-0.7339724820476805,-3.526675105407304,-0.49547070205522403,10.772356978752573,-3.4182693587205843,0
-17.721451728641092,21.959364694320445,13.70134829944415,13.016951201689878,3.7035095129165994,18.716423161626267,9.187892150370919,0.7485529088645846,-1.302125247314125,1.0942278170135928,12.568983311663871,-8.57562138579777,0
-17.725389837244936,24.124770576115697,16.39580103356076,11.202249529987395,4.790360519994053,17.130234204844424,7.816432805864024,0.4321429429963475,0.2442302298831991,0.0020344311701201434,14.680805992366096,-4.278460573700609,0
-18.8012267044938,23.037538798366676,15.71392533359075,8.603213872874846,6.966943390634187,18.953942759723077,6.40222285092399,6.355101995647786,-0.09120528322296173,-0.1977674092844206,10.31653014702969,-6.0425672338380405,0
-18.710252856665697,22.898985994064507,17.096143896210428,9.185212120300836,9.958055449968409,21.34847824684196,6.660240458447126,7.620909701737853,-1.2604702058946389,-2.0827260206520393,15.895705545584098,-8.07042845490278,0
-14.759528651038481,22.822765667142747,15.7741423863275,8.731533930777301,8.640856756241117,18.648301498289953,5.9847951565096436,11.077425489739804,-0.8481343103858361,-3.8088683665663674,12.80642512694762,-9.572264885241136,0
-16.801752364929854,23.965478930572807,6.858923546712358,10.164137229395031,7.206931977673658,15.311479101722416,10.043061162416963,10.04995666359838,-3.3261191441876856,-0.6830297339694253,11.480968726321105,-9.653439437421948,0
-22.220138047664612,21.692464153603037,15.066798822141259,11.459459525141625,-0.3730374569502799,16.893985738170688,7.298042930562847,5.515300254969461,-4.013884698124938,-2.0084858582565808,13.641437193753825,-8.473447217618727,0
-16.417687608685856,22.104157437721714,17.52230446402079,12.932759814184474,2.1591889940032765,17.820674402763817,9.755077972015524,8.22668848092704,-7.772061964367738,-0.9937550285900327,16.533942017684158,-10.68898457948743,0
-16.159652028576996,21.6111111635329,17.31130675111175,13.505912287479905,0.8673767974750226,17.956962899358633,6.109318226253905,5.57923665541073,-9.349506200802791,-2.8989765595462234,17.970217426543073,-14.787332958679011,0
-16.094499077452966,17.85210155018425,15.348247489553703,20.025843715019114,-2.33652947660488,5.540506005315317,4.888202193078315,6.9021353280568425,-13.81521011599587,-1.438722327877351,12.987724272307283,-16.08273726162828,0
-16.077470793538623,15.918684939783727,18.469655634171563,-4.610681779422366,1.6997011160742852,15.749076257525171,8.735574283774628,5.01069994677554,-11.927634134910805,-1.3373429215497252,12.519991457367931,-13.645078141488442,0
-22.965326987540024,18.81010414586807,19.220057436311624,8.528413709655004,1.7284491639738926,17.47204549981483,5.479827183540453,4.613946679320128,-13.26969777328573,2.7836653578565898,11.336283791413612,-17.13201377326842,0
-17.987811269440392,19.047394988930684,20.331230703343632,7.094306650697283,2.212205903623523,15.611995091623836,8.804170753425199,7.201678919214648,-2.1782906362811065,-1.4195899493883812,16.81347856437611,-16.51933635071975,0
-16.703561601355005,17.713988204803222,18.995681698236215,9.773625595113435,4.28096539652037,17.495624282539428,8.745613424552484,8.895402834380999,-14.604039328666714,-1.0705617138678785,11.733895889936674,-11.574301517444805,0
-17.322069402781622,13.926647562272876,19.24598088574198,-1.9456792325680574,-2.281103295335256,14.691405427406107,6.209232491614552,9.572480456489282,-15.232792516897529,-4.081102546711831,16.718483505249775,-10.606200063249249,0
-16.71332455579421,15.727016720067896,18.866325009543704,14.753314573642655,5.2974785066314976,14.650297929647184,6.077990573832787,10.934000059662344,-13.956558521234768,-1.0031371327327625,13.319436684759289,-16.096664639926182,0
-16.381566499775758,2.5892088393569814,22.16246103510917,6.432182842265442,4.672044898036407,14.667240096514494,8.473534131756704,7.424152731094477,-11.891481654661867,-2.09620904124036,15.741624640476509,-15.137902623301969,0
-15.883972822135489,14.625252631470042,20.69065295326946,8.876174274025873,4.4644013566592395,11.308389747776898,8.171556081152554,6.475774226611606,-14.706536416555046,0.06671766527415213,12.999586228959027,-14.436110123559487,0
-17.95615236081489,-0.7554825644234757,21.05434577961398,11.01940318956478,8.034329846646497,11.267476237241155,6.520983183618465,4.964575099895864,-16.156186275357392,-0.7061348867849737,13.219588304904242,-16.484901254649746,0
-16.868968279216116,14.249316904018858,21.80064434489973,12.883689298301046,2.4913425231680755,11.004065454923056,7.217104743189626,6.320814414090881,-11.017354683547811,-0.27962557101571495,14.873096418830315,-18.419908448223357,0
