Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.34228298826271,-6.77739735266564,1.1320440253384474,2.4140795278728255,10.307671714771296,26.698822069244187,5.514863341966297,-8.055004031350562,-11.89902624510588,-3.333876756700992,-14.936203969707243,10.597610986668748,43.81880688607616,-11.686124843740014,-6.028852716855889,0
-19.875155857650316,-5.167417371471901,2.4450028974688296,21.140506662014477,9.741064630996243,27.22803164742752,7.526966873400034,1.6645088058669701,-14.859181523301213,15.876225641659168,-15.120657093175202,11.344810614554126,41.24492716909255,-12.522302625309564,-4.8529246559135135,0
-18.680372593270906,-7.410011790680913,4.368483896076445,15.857273622309753,10.001496335810828,26.49140297262591,10.158806882141679,-11.141463059938102,-15.705536412314057,-0.7752931734030699,-15.387348826867465,13.170451214666343,41.86606409820943,-12.439776701843634,-17.8908777320082,0
-19.91784235491344,-7.900870422120998,8.37993114930342,21.719088992102105,11.607324014452868,26.445031359270732,13.926411197733099,-11.928290758902584,-17.65175492486203,-1.8417688443425622,-11.151092772564468,12.77724042259755,39.29341164637787,-10.420268852013127,-10.566436894827731,0
-19.355193290152858,-5.92042453420602,8.932587686291948,19.128717491497678,9.31584561218815,27.050430726776963,15.2402231522807,-5.551856378066683,-17.88826624214865,-6.904058472790931,-12.091383509985437,11.53230684623516,43.392419425095504,-11.11878694082661,-6.598119764598897,0
-21.149636459860854,-4.114014706286326,7.788435739728655,24.263542197751907,9.682887260247444,23.343007448307773,13.471061388885705,-6.5862266212549345,-17.070513206036114,-1.7468167851698113,-13.677837201567392,5.949024470608072,42.765087165939356,0.5554549481401327,-5.84438220596787,0
-22.373926226731637,-6.277514195662875,5.857145148925522,24.33264580913011,9.026636723267746,20.235949038490695,12.032425847547394,-6.2949415819134575,-20.309005754674242,-4.1796244650180565,-12.61522369351633,10.9856317494698,40.808222239459596,-11.699647146988662,-14.219808759613862,0
-19.679675367263314,-5.11073755642958,6.024448923629908,37.7868283149794,8.606191025067089,35.336547684995146,-4.498608047279969,-9.470460531120299,-18.62798891313545,-6.5472376764961115,-28.72441073743085,10.768204668112904,43.1385892319709,-10.55026275390454,-2.520054837220964,0
-19.967704111506325,-8.691704194347233,8.407974544569484,20.32338901127866,9.745243855941801,19.55720415551816,9.587417019342837,-7.558527400403157,-20.710441934560865,-6.771599973268721,-14.14596263615,14.267493235260712,39.56967302002431,-11.536590596066244,-4.279199490874217,0
-19.303113325852177,-1.1120816834203744,6.396832770457971,19.156841260143807,8.994958001919514,17.140259066861244,8.015001502332733,-8.985774442862075,-16.143227561970523,-10.25045085432135,-11.848586917686378,13.498077295902434,19.76073838999022,-13.175719047675805,-4.06366380591455,0
-21.559232108220122,-11.216571316262172,7.716918084965727,21.804789526147278,12.131521159871197,16.717642201435876,11.135253028831304,-7.755709563183515,-20.188810816012328,-12.271870078690231,-11.517164460661313,12.059673904707223,37.58126005077387,-14.623627916310873,-2.56492454880102,0
-20.342325442493305,-11.18351242204939,8.925554952985776,20.037370466966035,11.417559991453903,13.365038912624039,13.904035706820434,-4.843755592385264,-22.354626999562978,-8.596003531047998,-27.494047662757715,15.34250252249823,39.91861828002646,-15.102877003231491,-3.4299527261571456,0
-21.55273769610253,-13.710492244513368,6.3697749035234885,33.968477033959616,14.160142071390334,11.460851098482705,12.488782742934392,-6.131267736586168,-24.221915971627098,-11.725995600922872,-12.829565929612514,16.59837025792273,39.29942578961081,-15.338414452208289,-5.097467720287691,0
-20.182462939071684,-18.294903890395766,4.894669420284594,19.330309819139917,10.107455574361405,11.336643040373753,7.648662865017083,-10.280989167363927,-18.51727978267946,-11.933594910851676,-11.45954429146222,13.3853740122044,43.819594487394575,-13.719206227124598,-2.4024175652953295,0
-20.862888547783342,-18.747259714822082,7.607556388951449,20.360461761642085,10.567214711955078,14.235170906542544,9.238733939405199,-9.882300960590003,-21.13367064219011,-9.04301841762802,-10.248696688369009,13.018470153666923,43.683438825456044,-13.835054967219317,-3.655200596437597,0
-20.021936736441244,-16.362989525974854,8.422373319338853,15.481267870960394,10.201928319085233,14.318979281332647,7.030907706455739,-21.657475043687054,-17.141134910344274,-7.163265993248111,-10.596995000953681,14.672309925727467,40.23653454979225,-17.773118104838307,-3.520788196851226,0
-21.51086144823513,-17.502481689813127,10.584883348700052,12.988635413691416,7.688659396362013,13.6677899489218,10.947076323524731,-9.386882616549059,-21.49581516371039,-9.551286313053655,-8.660766385284319,10.732301164035963,38.35332825585431,-20.808137839093252,-4.645455870558949,0
-20.785152002552273,-15.414301097175791,8.296704327354064,16.77519025491405,11.07603380473289,13.8421090604241,11.129709580682013,-15.572374001921823,-20.784917211651695,-12.148421050280858,-8.566604976595034,13.518775063592189,41.68500496749935,-19.608426041087878,-4.838766366295146,0
-21.242051468438003,-12.094139811500497,7.085668662096624,17.040442975108785,12.319071103537327,15.606333604828773,11.700683855443687,-20.844285074132976,-5.51576245204115,3.3309660050316907,-8.934578910938198,14.635803283553761,41.28676766361839,-19.762689117493622,-6.513620885796812,0
-19.29247501266091,-11.735650738657524,4.5769359940633105,11.692976585248442,11.722065495886708,16.210566410613634,12.352595493960115,-11.463512859953562,-20.896100905654844,-9.416151230535414,-10.408919596853455,12.051107874708745,39.09067064977001,-20.900691580007575,-5.9909460394212335,0
-17.82871990676906,-10.231644053783489,3.1216084471243777,12.107285552751858,12.27430001811501,19.846138572621125,13.405003552273085,-13.755006628995114,-18.87230781178152,-9.13842010177499,-8.984938206824838,14.877292329059667,63.75050603750904,-22.485004855927563,4.9043161124926185,0
-18.39792948584778,-8.435217803521688,4.371316272154156,10.766553137996153,9.495410268888604,22.297458654201552,14.397167200916572,-13.674060880031092,-23.818867083546056,-2.9610933983352146,-8.570189272531483,13.641389804562372,40.80064728744229,-22.954778408691134,-5.336433871972479,0
-18.86569118969441,-8.135538136721486,2.067920992279426,9.383643344481165,11.854851744638003,23.76427823769689,14.685826612615383,-14.994157219957135,-22.131116628023896,-7.720046555133864,6.071824047781304,12.423317253991819,43.313454875458255,-23.186120158642776,-8.388407464126846,0
-20.954464594981854,-8.736864794797638,1.9756245418166403,10.982394996343078,9.66414201126139,25.594461798650944,10.813267218015046,-13.380649313778573,-33.68766990731258,-13.425116647391604,-9.170073350768766,15.277574982213327,44.22358985095855,-23.03929523443341,-6.393713692630576,0
-21.489634975801113,-9.085549107440904,0.38275628794835237,14.840894365498368,9.532862709371464,25.86939843265094,8.837466375140991,-13.422327703203514,-17.02842420816648,-2.8450453452057665,-7.7773658285418055,14.242158310660491,42.89537438343181,-25.39236809059458,-3.2348521523537723,0
-21.314116562275547,-12.894512628982522,0.19599215439496231,12.449282205671217,11.629846256828952,27.947210882827093,11.134199532433588,-12.415643155457827,-15.717346964848677,-1.3749628590466287,-8.666746761412064,13.700643550833583,41.586249733969446,-26.10582988654449,-2.8608785916522015,0
-19.188697294626504,-11.182454981195475,-0.36700146718230187,8.462342729322753,11.298492879573661,28.050883105934407,8.769036875644895,-15.28639144571019,-14.188606174258018,-1.2248988764751414,-9.068367497393679,12.149934449511772,42.54235012591428,-27.664788517882933,-3.3056755212130704,0
-19.271065144004183,-6.08767193090728,-3.2895903535130215,11.236580566720425,12.173658333753949,26.95169049240438,12.552113583485301,-14.659079801043877,-13.533327872472995,-2.263614745172055,-6.993058423121119,12.802477375459762,41.993099251800075,-28.291687127992443,-7.762128977751635,0
-19.323125250658126,-6.214818553977565,-0.1978779894507403,9.570340779166035,12.53456786567484,23.183232964340604,15.476508733345472,-12.78872268581786,-19.50993835318856,-1.9291398385536866,-9.289779520472933,9.822670776623536,40.49793018870586,-14.544625373395698,-6.197722209840882,0
-19.448598543079953,-6.838833853931845,-0.06699892747169123,7.409132182441917,11.006906675361684,22.952851608372423,15.364365252203852,-12.49691087109599,-17.585506335672175,1.4187888133193463,-10.717634455800333,11.158022736224986,41.40274980221682,-27.614940905205383,-5.630299081027516,0
-20.837365649139393,6.4544649968716055,-4.7122185646999615,9.021190079080457,12.088146949184331,21.242575417720005,14.138821147832791,-14.982025177261809,-13.852092195831176,-5.950563747006542,-11.32051823719973,12.16836977851835,40.28088257326748,-24.399095715502124,-5.374323744023206,0
-19.67152474070299,-9.994361541732069,-2.7436594040771403,8.578510498170573,12.57315697020407,20.691623714823034,11.009168899691351,-15.080961414263427,-15.3448910409429,-10.34315987025408,-10.364741674152153,11.922942744906825,41.776036194650295,-24.657730099253797,-6.168685633193928,0
-18.861217560598146,-12.118004494122477,-3.4715583536338057,12.812204364461461,10.981845566832567,18.746283681129764,9.415940982052994,-14.885752111558482,-12.102333278373251,-9.277485951547684,-10.22312626935991,12.05585343703672,41.85009152095676,-22.249136726555907,-6.593044828352893,0
-18.301063108363962,-15.716455527628248,-0.1268747838106976,11.538481545941263,13.22842275645427,18.341307122584094,10.353492061977715,-11.739528081272576,-13.943045154784274,-8.924122154324056,-10.16340955057415,13.265706954907154,41.77623656512562,-22.42052239117763,-7.954555270243052,0
-15.918396938214379,-21.37570933185405,-4.286371538881935,12.966512123942971,12.316624785790921,15.376437952682672,15.704329713522934,-11.86824717733201,-16.411457699447386,-10.244978826861571,-9.875141044892484,11.40760189840473,41.787754019262415,-21.87366466787844,5.5710897417069285,0
-19.423154223089604,-17.469661539115958,-5.833852810522929,10.979528248001845,9.66167942569859,11.86486767080136,3.424492797871075,-9.54149999873707,-8.814465684401519,-13.832913807121681,-11.177336759731789,13.635686086089432,39.727660278567164,-20.399851066095696,-3.9653960724875494,0
-20.90315923662669,-18.91105742439734,-6.981134792797165,15.134018468417038,10.55234206550362,-0.1071908815286875,15.009262485181377,-10.159693723865097,-10.766244937706773,-14.50316722453012,-11.59408615622371,10.863307331541938,18.336177204907134,-19.341823634959336,-5.460203019821286,0
-21.67094163216416,-16.29815282668431,-8.058386484743705,18.551766906608314,10.963296043765391,11.434329711055355,12.858034450724565,-16.73048458893969,-8.05425591212167,3.8432638901966705,-9.10217947893061,12.909456931766949,39.17969398961914,-16.977298797395562,-5.478652308802319,0
-20.54254555299351,-16.32179229929595,-4.584146097004657,16.383981683210685,11.33094401617318,9.30324663987794,15.73011597207723,-11.43849763272259,-11.696935289563376,-10.527899574053986,-9.392928629293054,10.88092863499253,38.984352654355476,-14.198058494376399,-2.8146261210911208,0
-19.807300080324044,-30.20110202061508,-3.6988487570918753,20.39119304678332,13.69338194211977,9.784889374696887,14.106401926105296,-9.377734926837649,-6.357975900171786,-17.470310941538308,-9.880759127390405,14.47416826912421,40.68741565473262,-14.965550630466282,-3.31977591764773,0
-21.46919196500119,-20.00040751358894,-2.731940854061488,22.312359829769996,13.342533242200503,12.259843793783233,16.69825667879424,-10.697645983304835,-12.799906477912018,-18.192892356005444,-11.75488810727278,10.283512927218544,39.43435167265664,-18.562730248678132,-5.897522972950345,0
-20.193636487933798,-17.82103082794063,-5.994372895749574,20.472014695473376,12.689118256482722,13.022534587575187,15.786349491263666,-9.8761445090364,-13.436029099654476,-18.398629588008156,-10.952766283782362,12.129770622862923,40.49144255732204,-15.560493625062172,-2.9829284451144003,0
-20.63908490451941,-11.843239984613712,-0.5277859582726387,17.711353928738927,12.675185528140252,15.504111468737026,16.02901383346418,-9.437949757494115,-11.959150235764888,-16.373020093181424,-12.197467375909284,10.798609019090202,37.636698486967084,-12.206745254919248,-5.301196262533928,0
-17.7165381722859,6.1378293606876095,-1.6972234230445697,15.385844747183873,12.925315229305971,16.55565582729086,18.45771544699397,-9.68843892020214,-9.048688954499594,-9.16498746338334,-14.232627567141456,13.16550115040237,37.99925578945439,-12.078479595351428,-5.995572668265008,0
-19.537738786460444,-4.701384145671973,-4.3514702558943545,16.431384927189786,13.301624419616152,19.37730346574691,19.38563064067156,-11.308810660906516,-7.414263018975124,-6.497539188126638,-14.744711721637486,13.283092627835078,39.82083666269631,-13.39919479657569,-7.064901996372567,0
-21.589567774189018,-2.8386885708483813,-5.559895094030608,21.701976582785697,12.332692620377417,20.982374780667808,18.271559166234656,-8.59376023123637,-4.583424526103915,-6.108005663530292,-28.82236963673502,17.2440126462657,41.425982395064594,-9.57596267664038,-7.137034526619821,0
-21.852256596024088,-3.670048383270288,-9.881600368296859,19.57065163708794,10.795654375896454,22.417184238101484,17.638480015310012,-8.464309456621184,-7.299394420534155,-5.333284553495946,-15.196172026341266,12.230746549720985,39.303541420525114,-8.949134230198617,-8.079141603054785,0
-20.044781463529596,-1.7258244053269962,-8.499716708326691,18.533563387793738,12.670074913702251,25.452442576764515,17.383133351163714,-8.18405635348352,-6.635626873814479,-4.549024290951563,-13.548395382262694,12.062122447973847,40.274718284698544,-9.842558914055456,-8.320523191498658,0
-19.249748836479405,-6.425085420037226,-6.964386545658131,21.241610909649456,12.791624069750267,28.024467447063873,17.72943392346639,-9.219040634811291,-5.012277020802072,-2.760045263452408,-13.911950294853654,16.081474379986602,39.642598043762675,-10.407523956191437,-6.809496010201869,0
-18.856013663850867,-4.907269420716933,-7.042724816548967,18.124345828185778,11.493818373799076,28.099053484940313,18.98015425686836,-4.352495425899544,-5.682805897195689,1.0028130673118292,-32.420816525224545,10.472850270973387,41.33133251658295,-11.264938772953231,-10.262286933460253,0
-19.483059656772785,-6.291811282040429,-6.45018999616655,16.404144039076566,13.053752782170433,28.492840260131235,20.600397355087402,-8.187485060042377,-4.932059179592015,-0.8481717157001389,-15.803841984330303,11.368013522245558,41.824966199473394,-11.462855600297939,-9.603871704649354,0
-18.87571820288385,-5.965147761874644,-3.180032753337311,30.388219430159584,12.625730658858988,28.66367912860266,25.561331393397907,-8.42966336798231,-1.9210560206695884,0.4849286441170104,-14.175761531074242,12.471016851905837,41.37025898680938,-12.307801514827215,-12.112699191770323,0
