Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-2.1489738331767505,-19.807143867842772,-2.147048741293827,12.34438713924866,-5.843511174520751,-7.125034172924051,-12.88517164049412,-3.602254440089915,-8.293707443519395,-9.921323221630102,-23.232185020894057,-15.379864671391365,0
-1.90158856707912,-16.382054213397584,-1.2187340866677927,9.78311578048772,-9.760485772721395,-10.41085367812795,-11.043459873305416,-5.241685003849027,-8.062898791994918,-8.185815955458116,-25.476745102510357,-17.953628340567597,0
-0.7379434979205266,-15.193490186041252,0.13254533256866785,9.976221228407802,-9.54633034256361,-7.67660212330876,-10.341422022193724,-3.542764810186402,-6.932515203081702,-7.295281671474456,-24.934688513372564,-13.86337991392758,0
-0.09045721102328963,-17.98532756132659,-0.08465240290927145,9.958588514846321,-9.76923600406986,-4.174517605431033,-3.3495727450414705,-1.4814094532306792,-7.41542593685913,-10.248401398054051,-21.876734228730932,-13.527324886730463,0
4.0180818642378044,-19.679616377686244,4.82485264403215,10.664703355022901,-8.64003172562244,-6.144430924467301,-9.664829300304389,-2.5418306781159385,-7.812846728517155,-3.3233097891649046,-20.519441076032724,-14.472369248148102,0
2.9032926170176667,-19.816792654828756,2.076628452796845,8.685861376134017,-9.210244382047758,-4.681279262213141,-7.513248665631698,-1.5181081694490675,-8.703995244098586,-3.712775657927349,-15.528430224630512,-15.566145271170315,0
5.636555184291973,-18.731173642527786,-0.8067794819574376,9.780813815977993,-8.796602049774174,-4.172656747484849,-9.532506723539257,-1.1336778120895952,-9.346167018588753,-3.856682833943573,-16.66632426821294,-16.866565862425922,0
6.344125970493547,-18.061828258442276,1.9361265279108808,10.193234437243207,-8.043406968249144,-2.168369964918058,-4.01794212861879,-0.11705181524961694,-6.357722030203409,-1.9056810463905771,-14.595015743136473,-15.364591007266725,0
9.582525985008129,-16.181804253300236,0.935935636109628,11.378382046305312,-9.348446445394844,-4.475758062726838,-14.357637990515967,-3.7638530629806093,-10.704921273116009,-4.366610885372239,-10.599861652508931,-16.236495715585043,0
6.288706926782995,-19.201294458575855,-6.896985222512173,9.776184299173115,-7.700671000793997,-2.8544489632904506,-12.682438453887395,-2.3222180431287716,-8.156260933713114,-5.685984718771544,-8.762973219395564,-19.349868953784068,0
6.012021006691803,-14.706461692820245,1.8193208036363686,9.479555702418757,-8.43326725951578,-7.365314386940352,-13.202851194081193,1.1156106673953743,-7.86960887611281,-3.7178680724229425,-8.266824182767387,-15.7701539143563,0
6.489552133979009,-15.963334028922104,1.6249295482930892,11.962380890740459,-8.033420438200839,-2.2359088110371363,-12.85828604456491,0.013333050146982495,-7.375098963591645,-1.6099624588265287,9.30820158295883,-15.038767192153966,0
7.523015326837874,-15.426260570438648,0.5849923989030175,9.115342016183797,-8.375301034201595,-3.165968852305163,-13.451903223994515,-0.4842117145776913,-8.206898513336425,-3.7282431998298753,-13.569243286875896,-16.94522255615576,0
8.139709617763817,-15.912293962783224,2.0556601908499097,11.046120676893246,-7.722450347729215,0.5041627876373835,-16.25325275971116,-1.9165284658781652,-9.064219653101354,-5.012793875370524,-14.290449350729524,-12.983127243648852,0
6.4790037049948115,-15.797898547649528,-3.72153142755466,7.8097597546786135,-7.802771284421285,-2.4762820412757187,-16.49283266572957,2.2574297697036467,-7.216184705633268,-2.810634772125879,-14.200798942828676,-13.31175682214119,0
6.932532201347876,-17.596292392773787,5.685326064825971,9.83023162188233,-7.325450687032726,-0.034429779540324945,-16.082102797984444,2.781850180170412,-7.389449597600605,-3.547747074886048,-16.67199726020076,-18.394324247042725,0
6.635398141259552,-17.57451585545201,5.63212357224413,10.109460541676254,-8.99133039752096,-1.4949275071570698,-15.35771461211366,0.6116178106823803,-6.553271581471725,-2.2936524388046338,-14.220885023222339,-15.663402060215482,0
7.037189232331916,-17.789905210755876,-2.125492922243337,10.59168628304383,-9.087008668000001,-1.8369284722040156,-11.4800660145054,-1.7555582353180652,-7.561095513508475,-1.6463015386005637,-18.33142513920683,-13.32541117346261,0
9.236919792612749,-19.21876702049916,2.0113590668164036,11.24001917891885,-9.172008731061924,1.637829091273117,-13.386499214437432,2.05282727645631,-6.484258326535289,-0.4268946810932084,-22.887423463539452,-15.779062710205622,0
4.496807340265318,-18.51689937193737,4.78336688871396,11.53050555790276,-9.996745039519821,-0.7579563664263886,-15.342816039904285,-10.682678566695522,-7.298568976347073,-0.70124575440378,-22.382476303567106,-15.52170579543571,0
4.416570318545988,-17.329684372829746,3.1633862615155297,10.213321283352734,-6.3818151906894105,1.0938291107064981,-14.105893618744405,-0.9529680335543409,-7.165890851275271,-8.059766622206874,-27.20293009318819,-13.73518958766581,0
1.1393773444030835,-16.885708826571836,7.863489954621251,12.193612440444669,-8.799458269421075,-3.5682114991424196,-13.583627981015367,-1.205724873185504,-9.323594278456948,1.6565704205699925,-22.533074120472605,-12.27077181319576,0
0.21328743661062743,-17.06302673084834,6.857509261784139,11.018773793683662,-8.529547380628083,-4.701030800505205,-13.389147652834454,-2.2515850727509044,-8.44771097907995,-2.6145892837494564,-24.395014390765468,-15.741888018787312,0
-0.06987641270716693,-15.581274928637669,3.943327292957937,9.451794722001337,-7.900415538660247,-2.697369371113987,-13.753718912157513,3.0311596640756777,-7.852024316809454,-0.5068469864299181,-28.015058486671727,-14.556649670649836,0
2.9021857569745757,-17.803181130843473,-1.0107982575929002,11.290799144829155,-7.729671625217609,-6.2903124624253515,-12.753990008743218,1.9797575679833017,-7.69337910621668,-3.057280285994998,-26.09775967699891,-14.655131730633308,0
0.6921051805149574,-18.71041808686792,0.27742011408231004,9.320581978885475,-8.958799367174732,-8.652985511911316,-13.361392338920682,4.330431173258066,-6.517761775603994,0.3073340742188404,-28.74980572330739,-13.477097716402913,0
0.4481916834082931,-19.328229757738324,2.6709452287258397,8.889414763437083,-9.391475714286843,-3.4133333975103577,-13.552571119072379,3.0891263808897165,-6.089885193992085,-3.923744259182299,-25.984649676820716,-14.186226649339092,0
-0.7094276350182025,-18.601189816913255,6.94341826140734,10.532316079805604,-8.474295551043468,-7.796538245681256,-4.525130397412424,5.907724228138482,-7.208280873597598,-3.616759027270013,-18.813006460446623,-12.763057591735992,0
-1.592022203467878,-16.610611620131603,8.521928948806845,10.640595236143989,-7.664037426184133,-9.117685535426272,-11.354427757068148,2.3697266730436275,-6.8726142721050465,1.995624510458045,-17.755131479922735,-14.068522025833133,0
-1.547067622457834,-16.67390281303006,4.7683442614122225,10.40459518596776,-8.05959718177257,-9.184413209080155,-11.639087408549587,1.6222446960945567,-8.014105767589582,-0.29648799326297803,-20.18133729042662,-14.503519175663607,0
-2.6859863762779845,-15.663209039745153,8.154100907120782,10.225521884972334,-8.552722128346844,-15.417234574941228,-14.243295786628341,-0.7796518417442795,-6.246645291179128,-1.5091379504499363,6.529644975248626,-13.601701476453592,0
-0.9033542727249109,-13.20844146436145,3.5686742279994252,9.93282464193434,-9.719789504543224,-11.949957308523206,-13.215338870339734,-0.06590995577773207,-6.45140113082658,-1.910320827791657,-14.376536847037148,-12.535140459209885,0
-3.7469339488547337,-14.771200543102125,2.7718808998633033,11.48846017237059,-8.26859912857456,-13.781671487795483,-10.719882544311703,2.6700353728016935,-5.878251830543171,-1.4637357912690423,-16.63035102621895,-13.500932645289614,0
-2.374353623600112,-17.907460492712975,5.115350073367948,11.590512397046673,-7.983482549044995,-9.278789404204499,-14.375345527864663,1.5214340966650985,-6.974891453533836,-6.925665242400276,-15.969654189282437,-15.07304263831319,0
-6.300959601087141,-18.09409399219615,0.6049944066811666,12.202469761441508,-7.8384464317911435,-9.46779052611327,-13.522993441180054,15.262123319230163,-5.9777003907170085,-3.0994399550406455,-13.895966854077349,-15.610291919154047,0
-6.452306196500422,-15.704089831049304,6.849914781426378,10.640559666998545,-7.806463959579955,-9.588357950392147,-16.28511958025621,1.9706351497477659,-5.3293272984619655,-0.974958016902923,-13.356434106385537,-11.754968203168355,0
-5.081109172709288,-16.72980461304774,2.246470235429899,10.800184296321074,-7.2687432063992805,-14.693557165704272,-14.784100984187514,-2.3151164296014084,-6.755910321263707,-4.697104528427659,-14.876494527038195,-12.69868612740739,0
-3.9456386024965973,-17.952014037060053,1.8816377710127372,11.95704340851108,-7.9759851628452845,-9.432486210965482,-17.272474154953724,11.056484413936552,-6.682198198048706,-6.332568748915824,-15.379778430405166,-11.947880843897405,0
-3.083173961001427,-18.659986081009745,0.38691158384720215,11.965176684774548,-8.768777996206982,-11.090250286588011,-15.68660647777885,3.0359897809494987,-6.535685655783823,-3.6198195134911333,-13.871197610115502,-14.563582668027706,0
0.6331514109862875,-17.292868864487026,2.6528118299196106,10.54725471722058,-9.185633410883423,-8.732705530190694,-18.385320346226063,3.9670797238284052,-7.398646639101015,-4.607143935623261,-20.641636549338617,-14.430575994219046,0
-4.041304207732766,-17.402666835497744,3.8953042544985124,10.301022448660525,-9.094641882709048,-10.000888042659891,-15.869032741494378,2.225612155243488,-9.013317941764557,-3.999151605523412,-22.898492025517534,-12.730070794202408,0
-3.0076512426252497,-15.98776814435566,-0.41708138671551653,11.321702520935899,-9.361890672535901,-10.854808113955936,-15.964462898855263,1.382949703555808,-8.609349457567887,-8.766134786408083,-3.0238016367545555,-12.592687715092074,0
0.6752701142511486,-18.006011427677798,0.9292562599858087,10.787405128346798,-7.8135992111365224,-4.749714314491887,-15.97924127186636,2.265441616229451,-9.383456505783673,-7.560495346499617,-28.077667576578865,-13.24652352668679,0
2.0258693845564757,-16.388272620613062,-3.7846032290273124,8.840551359134079,-7.974119735161583,-11.089419501964944,-14.528394672954294,2.069568094601657,-7.769354511530204,-9.545794215619228,-26.01038586050904,-13.14923313589681,0
0.6971721754997365,-16.552466552861194,-0.6872270734765016,10.333225133025435,-9.117871847837344,-8.762627621954516,-13.596542851068826,5.095809826814218,-8.545694654334108,-4.895066173617706,-22.318559550556472,-13.639092533961989,0
-1.6250717497344045,-19.147413593744467,4.382101793140701,9.953976965034785,-9.465726146634363,-5.729987093118648,-16.573771303753055,2.276168276658134,-7.37889759728907,-9.274214422441787,-23.349385420204136,-12.227105280908562,0
0.7825460950903316,-15.383960824984456,4.471064841506436,9.851300103789889,-8.645222004277432,-5.532810345882469,-18.72108731088121,3.3631790796873027,-7.631536140809355,-5.751709359239836,-26.302328922674448,-14.710074448034998,0
4.545428549310483,-16.082285630737026,-0.3867862631468322,11.868651716138002,-8.651479364678083,-3.998066209126858,-16.713125768816635,2.2071010649090503,-8.510329207676268,-8.643365078459444,-23.33074328778118,-12.341442543724185,0
5.1410540374613145,-16.332712107474062,-0.9680055710162513,11.55189924941103,-8.192206007995956,-6.077759716228835,-19.48573843544366,0.5265198554319162,-8.68336264715441,-9.817952628857888,-47.761729289568,-12.90463209998386,0
4.967520126663285,-17.164515905804837,-0.21291258133079094,12.331465597168393,-8.164859055113705,-0.11244734508134924,-18.788341967642427,0.30546049493476,-8.214287707460732,-15.315107231579006,-25.803895723025867,-14.43790531355516,0
6.9578879087070735,-18.099545849644926,-10.283655592184564,9.93859019906839,-8.082819166342174,-1.3059845271136403,-17.815800105456947,-0.12353037994196225,-7.707568407413198,-6.71707654327917,-23.662966677868752,-12.858453360131847,0
6.806124042913452,-18.948916906217946,-1.29228173363082,11.141792743558915,-8.686259963000442,1.699642903697633,-19.88422170363814,1.5181789740502745,-9.851491263991019,-4.3605462654997265,-25.115318440990148,-13.175982813035143,0
19.172858403938573,-20.34535003397427,0.7218389327135089,11.391968957299493,-7.934005033702738,-2.451121758735476,-18.042148319682603,-1.6104000791134823,-9.322237166842557,-7.566773585761167,-25.591144904210555,-12.238925231684627,0
6.318778861006953,-13.677688353196233,1.4750871600541604,11.031355616508824,-7.807418065612456,-0.5711530647424312,-13.250660167890244,-1.282710583407336,-8.666714240713025,-11.048688012312091,-23.12690664797688,-12.320512166872694,0
4.858787456207565,-17.94350881083285,-1.507889990137944,10.037181123485631,-9.188914232780906,1.8798865943823715,-15.403676683993298,-3.298261019779378,-9.48780527174222,-7.512510359919838,-22.074599970675862,-13.93593467279463,0
1.4217470190010797,-19.620435996059264,-3.533669404613717,11.465254264353307,-7.380565755726814,-2.969365504256003,-18.298199160233004,-1.095107011037353,-13.482432815415265,-8.950989688131559,-14.675444819906279,-15.730156840036493,0
2.1775820740832463,-19.60779562220844,-1.4527269914375438,10.689824214543902,-7.698683742023699,-1.2910903288378213,-19.361412406685275,-0.6933028381336035,-9.025465160790176,-9.378801842925025,-11.510082843212896,-14.044914871264577,0
2.614873953444305,-18.881707086512755,-2.0839316599703617,9.945010881914618,-7.948738452461096,-3.5978749948186284,-22.090318690796614,0.7824882344411292,-9.611037381875654,2.2440723335882176,-7.677010569377121,-13.343032239450247,0
5.410432183226961,-19.51705342490867,-1.5064554510333057,10.361615547454349,-8.906141934598068,-3.20915283566227,-19.19697313143204,0.9919023456413176,-8.858980472066591,-10.493366157951478,-12.681814924371912,-13.556210244735254,0
8.172929266245559,-19.200292086811558,0.9313019568947165,10.033038980862596,-7.926654309558568,-0.5027739901231789,-15.638590020310389,-2.8138780584541356,-10.911516190142681,-7.202640812550584,-14.86993648200388,-14.189146933739469,0
7.21552423150937,-17.71946524660499,-0.6902968355610867,8.060816368456893,-8.0627721598758,-1.1490661584617055,-16.451977230836047,9.178285707695238,-9.697147867256609,-11.637639449934056,-15.31726104147376,-12.813880532731877,0
5.872427706453246,-17.016524808529216,-0.8705537804979282,9.731473742632497,-8.85649751643164,-2.139841156465857,-14.262037149552723,-5.729721372003809,-7.74488056617169,-11.8003600359556,-15.907430092327491,-14.467639936340445,0
6.849943079419597,-17.72684712977296,-4.568549614862395,10.784736921805202,-7.784434915179669,-7.3050026884314745,-16.252046136022297,-0.9395373232390407,-6.827776566347811,-12.570447484041804,-18.827236944031586,-12.141207797165613,0
5.065579145148513,-16.765345562420855,-2.502063513196037,10.703504245697724,-7.281536315281883,-3.8998344578811657,-20.55771702040358,-3.206361179831628,-5.933985667105505,-7.8395767394100115,-18.704762088832386,-13.655027427933659,0
3.7113586439222024,-16.88782998346199,0.1863741237601444,10.358346894551463,-8.367110994767785,-5.442865037025542,-17.981714778472643,-0.8641271157092685,-6.654554689301583,-10.95336745704719,-19.976521946743638,-14.834085389062778,0
0.9800715580918875,-17.81441510250867,1.9126420471954608,8.80806389307197,-8.430829227944805,-1.9934145864883455,-17.347090885994263,-3.106659871773799,-5.7871105698735645,-11.663475529982366,-19.501115364626006,-13.86748977531029,0
1.6960673918224172,-16.95630998602174,-1.3661142237976396,8.919112599128319,-9.40030453031504,-11.62558150226518,-16.564562986390268,-1.2413296773504068,-7.543842110789119,-8.20659850970927,-24.227626128842772,-11.740124715785857,0
