Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-12.075315506939052,15.997510447182336,-3.8236493018067206,-16.138902710398632,11.064608258130754,-1.714200483216392,0.35743672275204585,-15.923478908763325,-28.839279808146646,-19.425787611670604,-39.537490435792904,0
-11.38496994497254,18.277628982973965,-3.914381934576468,-14.380570555858032,11.585845527376701,-4.44816815247694,-5.212692720510327,-15.752591644774109,-26.101578464753533,-18.502068751841612,-75.9750500505736,0
-13.403975466421773,18.586287667533274,-3.71582410879914,-13.15862954965246,9.923052493004745,1.429593966249202,-2.6914184178012306,-16.397025778259305,-31.198219833297227,-18.718014552069555,-37.08650315301129,0
-15.546039453858365,18.7362506103047,-5.955201676853169,-15.2771302107014,5.704108049450662,-2.6075206239485897,-0.6226655649640591,-17.222249389517838,-30.11266668650118,-15.775329870774842,-37.03459516126138,0
-15.296139537420844,11.548117841337284,-4.406495754379796,-16.124868375802293,7.195023114626685,-2.012323951011905,-3.9287615660387574,-14.767490035229658,-26.639072828410676,-16.791914120782113,-37.52709097037047,0
-17.520180316902955,20.72035997933183,-2.606618218010612,-17.643727640947365,8.961407121315913,-3.9922493597243953,3.371279949963238,-16.793478317085523,-28.439334320453327,-17.26611484893921,-41.4363496493978,0
-18.15019842619085,23.391218514673735,-7.270971004301938,-21.407669793193257,9.972921428653446,-3.8819847597436308,-3.288531770602875,-15.123318948505027,-24.51648053406609,0.980571396854133,-45.17136074950133,0
-18.003482581613564,20.71239536734932,-4.656941857510159,-19.52824522438298,10.121919673369316,-5.385552042423965,-1.5012594511628028,-17.597909273295148,-24.61548440843174,-15.384612647810041,-42.549320539924715,0
-19.663117144392267,17.28168363289307,-4.208522834714468,-15.593780455446673,7.973564334012663,-2.8678364863685664,2.6747055767852226,-18.829825973731417,-28.844144295624602,-15.880712349702463,-45.44878460531255,0
-18.982058067112057,18.16020217763401,-2.1867357780621957,-11.081477239816705,8.42039866638878,-5.4231784987236455,-4.574696875284953,-20.40791059494561,-23.998943409218562,-14.144882618103829,-47.06752015797814,0
-18.980864349792455,20.760788118927096,-5.645259503736682,-13.035014048565909,-2.5816967640222455,-4.061801886832967,-4.316541666026979,-18.017179918681045,-23.35390437589883,-14.393075191213644,-42.9479788018971,0
-18.461535737546207,17.837093229923145,-2.729908789003695,-19.31248371222103,9.570076093195205,-3.4856897337869386,0.33976096281890245,-18.321690416288046,9.393160489091184,-30.868687374115595,-44.30340461121676,0
-18.14457092642722,20.359960925996056,-2.6945672669492002,-17.09475945764939,14.411932141497026,-1.2191206933819236,-2.1257611883830867,-19.690879556192655,-24.4459504959271,-15.536533448574495,-42.10694398590779,0
-17.860076098391275,20.438704665292054,-5.752946946480645,-16.046261367860488,6.861189151721298,-4.667498898542348,-1.7111158618931128,-20.29597043294187,-23.6051045480192,-14.816273724000757,-39.57364318472729,0
-17.587346365276872,19.29700026097206,-2.2695918707475595,-18.15934328104334,9.162564073428163,-4.530764810968069,6.721226057829986,-20.136546422493616,-23.510280838626336,-15.812495882455275,-43.16297295931094,0
-17.347100859887938,21.726933416780327,-2.213274159514302,-19.442524098824823,6.5960378311871946,-0.6721892207886491,-1.0874654524364136,-21.454780802192282,-25.44212011686098,-18.197190959477194,-40.56743254701593,0
-14.152027189651191,22.8752272009101,-3.045040315540554,-24.248964507736964,6.84947387321462,-7.753539021781887,2.3442983225844163,-20.86638177769229,9.50211139085442,-17.699137394048837,-42.64273881791355,0
-14.557461771196243,19.27685040517359,-2.1485896618870384,-19.304886981962866,8.315771308718743,-4.073055796902511,-6.560597200260967,-22.057716346180037,-21.222753861697736,-17.799649583645827,-42.46564348259821,0
-14.560727013304728,21.120957707210604,-2.9727241067864543,-20.964186550314576,8.743204102929775,-14.220505018089952,-2.395592366251648,-18.408243086811854,-24.017909997925152,-20.621639246907677,-43.14591898013251,0
-3.533460472107304,22.53332785882712,14.29931629097145,-23.975292443229993,7.105070989555458,-4.822633061015768,-1.7934627724550438,-20.999652490873476,-22.44683376505382,-20.25019625877502,-38.902327031761935,0
-11.055191538604598,15.396118842574888,-0.3705733689302537,-20.33743572719054,10.33699062817857,-1.2329840637682854,-2.266764819417303,-22.46718104570476,-28.67214204578146,-17.93512065691024,-39.603267870615284,0
-11.125659305496656,16.588513602566046,1.3482290048676502,-18.032918002324976,10.42542214555797,-2.267873543411056,2.29289992993025,-21.6160595413516,-58.25187395884208,-20.06152195203598,-42.14416930700902,0
-3.4871934145923973,18.61750538153297,1.0352580785509917,-18.298700094993645,12.551134360400303,-8.161888987352103,4.1323628520526166,-22.31690749214892,-26.16127079824537,-21.33416079196217,-47.04412229935076,0
-12.017052960404525,18.77070506766856,1.9493910948302093,-20.86633048875905,8.962551559140008,-1.4464186959987975,-3.438758440728431,-30.950168751001677,-18.340704598587855,-24.991269498008187,-43.73940400181302,0
-20.01930559712177,16.678472004892186,-1.8710868671978678,-14.523277262004477,11.672887404758722,-0.0670085280212862,-0.32677074530975037,-23.798844425156645,-21.608107219340717,-24.585310634282248,-42.28624322055442,0
-11.10884654255848,19.259079131317083,-1.9581307441296099,-17.08626388289812,19.127210829967172,-5.9001826828185795,5.843514557896984,-25.470763296786718,-23.98134206374502,-26.663305917119736,-40.401912792365444,0
-14.001258220669957,18.872530695490212,0.22149127962465665,-13.931069835030447,9.821069108683709,-4.200977942608291,-3.5796669594130415,-24.362508805154494,-24.174508651773174,-27.131324644968963,-40.963507083425895,0
-14.022675617776088,20.948309926351598,-2.8834620166847342,-15.114194555482566,9.061815565972617,-7.997687819201248,-2.6476050816375585,-24.16217817860987,-26.430492743578945,-25.88243589792831,-38.17602689509955,0
-14.045490054678336,27.788031337907494,10.406362690330921,-14.357997822968228,7.541830801073643,-1.8077266104921668,-6.397353537317475,-24.75611238490867,-28.061460821027406,-27.265796268058246,-40.11357488168707,0
-15.830730268225187,19.483358703845717,-0.3113478128706879,-15.8795517759665,12.487549691188281,-0.10903992802951068,0.28513591551313744,-24.050083186920688,-29.589827374273803,-29.011465252045504,-42.555438905700576,0
-18.051701587961574,23.287757434890196,-1.5807657456625082,-21.594107223144032,7.766335377609682,-0.9581101042785232,-0.18384298100011043,-21.2466102213064,-28.35629681892107,-26.90769365740759,-40.005847805386665,0
-18.629868603232342,21.86852958050014,-0.2838049818409647,-18.38121219173896,8.20777494575132,-6.702398460234723,3.533291265376606,-22.583430787747677,-27.980461227310656,-27.33406948012783,-39.49713158290852,0
-18.67487469394286,19.806024209025153,-0.34032339296678094,-22.0674218412561,9.19497608783129,-7.354241348373562,-1.7873852750536945,-22.471576422193873,-32.72092289085473,-25.820783053860104,-41.3752311404447,0
-19.202484244932368,20.642811225223504,-1.2950929792978925,-15.415339917867403,8.39566542494508,-0.6472249823235767,0.9121967667401105,-23.13641117617524,-29.39770365142371,-27.762139399610717,-41.68836360600805,0
-17.51794262575931,16.24071156518854,-5.0619750694505505,-17.652379405445025,11.210525775988437,-5.229068879172135,0.34803405062711645,-22.59437202166038,-31.13491017091035,-27.441959010238513,-39.40449930274217,0
-27.296608765926425,19.0030664470226,-3.9518577099132273,-14.62112219361649,12.212653333457272,-2.733963519895633,1.0630584457424481,-23.176384535821853,-28.359549220376184,-27.73495201115165,-38.26101499176593,0
-19.401027147881823,16.11109914295815,-0.48176630097049866,-3.584934516599777,12.937848773652625,-2.9217287319984715,-7.002444469464408,-23.39106127112096,-27.974903270203264,-26.438590403832173,-35.17645724567717,0
-18.419155556767986,18.420791315666055,-1.1320597840809725,-22.90991265632134,15.310333456933723,-5.436086455312438,-9.25429276091496,-24.1014417001001,-31.292738255115694,-26.994020280501765,-37.090513250942436,0
-18.253962537102684,17.85721528387376,0.5767380631959484,-18.28280307535965,10.497942354760303,-3.7225344693823703,-0.48901393900684154,-20.29933555431123,-32.13252878833542,-24.862362396264125,-37.35036189682303,0
-16.065445591678458,21.566166867032457,3.8766892616541493,-18.53990629958074,11.55923808367845,-3.6272579738725916,2.151762595403587,-20.464138779542736,-32.94584520303292,-22.27043219864956,-37.903403708841445,0
-16.70033644899621,24.433358970838036,0.9483366744347754,-17.691277065433745,12.757180778999455,-1.4947832772578846,-3.5176924611058857,-16.91002332616654,-32.15575830021083,-19.959520172357145,-34.18605041944239,0
-15.819324651358974,19.870397712398727,3.465973733160217,-19.872166790504938,13.176242023433808,-6.320034441081417,0.5254144379279502,-17.316575119077534,-30.641272450101777,-19.905688308086663,-40.46651752199869,0
-4.874021116068164,17.471038060376856,3.805746396859785,-18.126134934864446,13.07707617946032,-1.6966003205614373,-1.830762443106983,-8.502539292085615,-34.52860078761948,-19.150829208317287,-76.12479669016948,0
-11.438502728360422,19.75646590143869,2.786095985152981,-24.760435148071746,10.04574493505056,-1.6743116476330018,-3.619087006438521,-17.79179686150841,-34.89262413576318,-18.16732813499774,-35.4156185971405,0
-11.528116126823923,19.064747059004567,-0.3948025019975976,-23.262425800475746,12.118367235285818,-4.722226131963428,-0.9260784452975029,-16.804422958869168,-33.33001220446803,-17.60340368612819,-37.638440989223234,0
-10.620740919428822,19.83185129209993,2.3378446511664976,-23.44063332352793,10.995727798793094,-4.229464069584407,-1.1939621526259314,-18.946682231092925,-35.520433193615325,-17.134199281108277,-36.0747404946755,0
-12.977471267137275,22.453993750081334,2.015674357058339,-22.7243987050671,6.625794626148794,-2.256792924376856,-1.0040303646591453,-16.33162747923782,-4.0716478680924055,-15.230852370136677,-36.66352508444925,0
-12.269068938657282,21.62528440273799,3.8382159177075774,-22.137838997749895,7.153467566404338,-5.757758238081381,-2.9847230571445302,-16.645383141892378,-37.20232771525532,-14.940149572112542,-31.443474504277038,0
-13.21582194288085,22.312515649656067,-0.6712238370381245,-16.713807650411074,3.916589098221065,-2.766497117161327,-0.5540461853459475,-15.086112481513622,-36.843025134259825,-15.187923282470232,-36.078038608969024,0
-12.617313704609673,18.162404398947235,-0.3312127920652794,-9.366114355631487,9.153918439901249,4.536080294026021,0.6264007546782382,-15.833290721637253,-34.271851111408836,-13.68345597476408,-36.83114904011284,0
-15.053392454981019,24.928747649308498,-1.780189625017881,-19.08492223181638,10.069427016426012,-4.707597922237623,2.8366900915214637,-14.847141464816117,-31.527460477642524,-14.084606802549809,-35.88383539025172,0
-14.182120945353214,17.37078572828255,1.759057944221363,-16.979487878406125,10.027701100864656,-1.2039950089628062,1.1054098386262934,-7.093700129083679,-33.75891704785532,-15.25405868425735,-36.66053679537852,0
-15.585815287684357,22.686144838773913,5.397581431739567,-16.71009338970957,8.39229785751113,-3.724268447492337,-5.02601510450662,-15.84072706153908,-34.30520183945122,-14.150630880040787,-36.256010232967824,0
-15.659834561352676,21.708122427341817,2.496502777244949,-13.272385111787491,12.024057165843757,-2.8641459383382015,-1.8110190750425073,-15.164564426098153,-34.14024609742705,-13.368289304947547,-37.405900972823325,0
-18.277117252239556,16.355971328874418,3.597475729978023,-11.594321698457092,8.437221680287019,-0.41082437966601093,0.1814857467125821,-17.707650417507647,-36.55484983299424,-15.146352469139174,-71.76594902202396,0
-19.935743372322786,20.11646510810664,3.4378873648211217,-15.964918078122702,10.039428994719954,-1.9411387180771584,1.7778407449674556,-18.246202999330208,-33.91441533232225,-15.899170525706836,-34.30694723721666,0
-19.550487678178232,20.032068403517894,4.564786468282687,-12.617717848312594,9.320630407082964,-7.36587458443933,1.8291194639295125,-14.996915147948519,-39.84804260963924,-17.181196521864848,-33.428098899782384,0
-20.38562631591343,18.795270274096122,5.063969295394266,-22.75967759807054,9.558588023397734,-0.5735090502204261,-1.0802584188044542,-15.05280878856565,-37.90512223587062,-18.164299605668567,-34.631594691764064,0
-21.79192059866678,19.377760441224307,8.35419545881078,-22.33561913952626,8.743051276319122,-3.4219913976311434,-3.8361910465560447,-15.524908719999758,-39.78721982741036,-21.11757336665409,-34.71125629350914,0
-21.373155459301927,21.22967840068933,5.353949779609105,-20.647257155112367,8.967212055417637,-5.345370921660457,0.669446721992093,-14.336072396220743,-5.308259129950628,-24.226074607679998,-29.894190109295625,0
-20.066047110628904,19.694371595356365,0.7865394123448999,-20.443011890101744,6.739046710838549,-4.933784015222183,-1.5293559616600287,-13.956938392503082,-38.52010172997831,-21.474936129313274,-31.61184667625742,0
-20.31923544960631,19.8088222401748,1.871042986491283,-19.863473983613382,9.476259504996724,-6.878856410788725,0.3705431757886106,-13.869223141680315,-36.914577081111396,-22.528111860507057,-33.863015571218554,0
-17.118525820342,20.954970170894768,18.48230669836844,-14.97740707455132,10.196337706807101,-5.330294757539058,-1.1335747079144383,-13.323105473881906,-38.48835643272049,-22.91726092160698,-37.5686946981553,0
-17.112335794678323,23.287244350046333,5.902794960543058,-19.868791610442656,13.886981023576762,-2.4268776332697883,0.6254521286010268,-15.019568612632087,-36.88332612527021,-41.61701986117155,-34.02263322717174,0
-16.473288780611707,19.346904270286966,7.566083365518499,-20.799134570001076,11.12900190345409,-6.075918323455287,-0.4017387760252023,-19.800704390873157,-32.91479465959159,-23.73301875874505,-71.31248907998344,0
-15.022491962142562,19.234448498773418,4.646969464078506,-18.099234028833234,11.377526683057132,-5.075723073724873,-0.1847952758098258,-17.424228248939357,-30.93679315520373,-24.268431855849986,-32.45310694731434,0
-12.83975713992269,20.20563799353615,5.9674882478266955,-18.268836766776158,8.031362725906135,-3.652966741103525,-1.2206466641010614,-17.61969437308151,-34.55997004778359,-26.748596794196256,-30.632996827172015,0
-12.78523541732912,20.129071147907656,4.814246614746488,-18.75945728032283,11.824455940747267,-2.483827130920741,-1.203770462623853,-18.164374507819307,-35.43621996536215,-25.5560834771597,-31.1083489654917,0
-11.650532324507624,20.992111469365003,3.2439100629502935,-19.392996962219144,8.002529081335322,-4.253923191789344,-1.8158996265803908,-19.07272445222187,-68.61291678042596,-28.366490051759705,-33.329444078044325,0
-10.729968314771307,21.56851122825848,3.5898945430724583,-20.36125374586782,8.899719907124878,1.8039633225123737,0.5943202157114651,-20.55166615616405,-36.85847208761513,-28.8150137761361,-33.52366854028316,0
-10.879533499586735,21.04071192311398,5.603184349363294,-21.84706681702791,9.109137955838865,7.304593577350332,-3.001492612219996,-20.08524116152222,-35.03171109615572,-28.018273816398615,2.8326242826198964,0
-10.766952439304696,21.391662800355327,6.7104527024830505,-21.41291053153969,8.131675706792263,-6.87907324519076,1.7857191570395954,-22.105577222743356,-36.26803565046464,-28.41966151110949,-33.37952451403693,0
